Id,Expected
11002.0,378954.6233482581
11003.0,1244311.9619466658
11004.0,551680.2096007756
11005.0,336000.0
11006.0,810000.0
11007.0,838008.1386347865
11008.0,343139.36700274574
11009.0,635739.3624942199
11010.0,572314.5000213693
11011.0,1323431.2182701314
11012.0,580168.6521672698
11013.0,830000.0
11014.0,810000.0
11015.0,1749722.2260212952
11016.0,340628.7786302996
11017.0,2284822.062678055
11018.0,448108.003266659
11019.0,773067.9237593795
11020.0,830000.0
11021.0,739146.3374655428
11022.0,553120.5231451215
11023.0,631653.5908419434
11024.0,780054.2035174104
11025.0,527153.1728673902
11026.0,523667.44199103344
11027.0,342863.4859952691
11028.0,1689999.9062192193
11029.0,1950000.0
11030.0,759998.714320423
11031.0,397038.35606193176
11032.0,1432564.6269141855
11033.0,744747.595197473
11034.0,380015.91140917497
11035.0,2004748.3009640547
11036.0,692999.3603030505
11037.0,582331.6139429245
11038.0,1146793.6386368633
11039.0,634077.93811688
11040.0,440400.4180227044
11041.0,787928.801184695
11042.0,360713.1995409258
11043.0,409999.8693336799
11044.0,327970.27580959955
11045.0,1179371.8898087186
11046.0,791215.048904006
11047.0,2989999.246179869
11048.0,392019.9640461935
11049.0,799999.8248747662
11050.0,378348.2517091949
11051.0,941374.8708617142
11052.0,580228.147733984
11053.0,2993238.4047294282
11054.0,655000.0
11055.0,1405519.1671035856
11056.0,753040.7759624354
11057.0,470880.1656944378
11058.0,470000.16355619975
11059.0,1585181.1819776706
11060.0,852084.0452541767
11061.0,852084.0452541767
11062.0,772459.25164496
11063.0,1421991.089552101
11064.0,722870.8956720673
11065.0,762640.0341772455
11066.0,595139.7677404407
11067.0,772258.4969187101
11068.0,580229.490279277
11069.0,436606.7915733165
11070.0,392871.8316113127
11071.0,342053.500051527
11072.0,1631462.5282568422
11073.0,599929.4891463702
11074.0,342785.92143589986
11075.0,1314590.9618264812
11076.0,898535.6082810711
11077.0,469852.768731597
11078.0,342859.25821764424
11079.0,436351.92309004633
11080.0,674069.4403312249
11081.0,1294026.468341395
11082.0,384111.3040376772
11083.0,342766.37040614284
11084.0,1566140.8955463346
11085.0,563859.5583875915
11086.0,584765.8682597348
11087.0,1016510.4755539404
11088.0,593726.789913546
11089.0,455387.5929152694
11090.0,1064534.7216407713
11091.0,1075465.8390747954
11092.0,893398.3574369135
11093.0,917301.9482582195
11094.0,679584.0413190922
11095.0,1106985.5879716363
11096.0,406105.983836107
11097.0,455528.32456733275
11098.0,527956.761258482
11099.0,1193099.0586394044
11100.0,526493.5756192369
11101.0,740810.0636439153
11102.0,5034385.9996754145
11103.0,1955311.5278030396
11104.0,630538.1154256028
11105.0,1003092.4672597366
11106.0,1057893.8761623015
11107.0,624590.4387300618
11108.0,1048708.402784487
11109.0,1647869.3855281034
11110.0,531516.561062101
11111.0,492204.60321125586
11112.0,415735.5740811298
11113.0,660992.1435154242
11114.0,1105047.6270420162
11115.0,775356.9823277168
11116.0,900495.5871878375
11117.0,942056.3207574502
11118.0,468169.94983072625
11119.0,371711.67401787726
11120.0,343605.76499298913
11121.0,1133741.5742604763
11122.0,837324.6512432867
11123.0,1204132.3864991216
11124.0,742205.5645148501
11125.0,1199683.0155784278
11126.0,2301975.2548999498
11127.0,761678.3495350431
11128.0,1105303.6721499967
11129.0,1084566.6202788958
11130.0,312785.9866506166
11131.0,1038286.7893002462
11132.0,469227.34959815326
11133.0,419629.1508349288
11134.0,486637.9461988468
11135.0,1001312.3256137408
11136.0,797677.6933794688
11137.0,1789999.3529878822
11138.0,764992.9835307896
11139.0,3249999.7548025474
11140.0,374999.89851223264
11141.0,641831.6935088022
11142.0,1183899.6327650994
11143.0,739477.5660032397
11144.0,602370.3052200419
11145.0,378203.46250738646
11146.0,674069.4403312249
11147.0,1032521.7911254807
11148.0,575134.382798327
11149.0,437874.8087715748
11150.0,607158.272701787
11151.0,784533.0472865546
11152.0,1178521.4277651415
11153.0,725436.4968632618
11154.0,3249999.6534421872
11155.0,642851.2419055218
11156.0,411161.7325927577
11157.0,819569.8456947384
11158.0,776309.3798708966
11159.0,485801.63935595646
11160.0,638846.9673187161
11161.0,1235115.7075444239
11162.0,469227.34959815326
11163.0,1531171.1104111609
11164.0,1081029.521567356
11165.0,1816509.374418275
11166.0,892449.0657055776
11167.0,1126902.5322825615
11168.0,400000.0
11169.0,845900.1104017337
11170.0,533256.228319093
11171.0,478996.2814733268
11172.0,685004.1064719106
11173.0,537321.8324101017
11174.0,1004979.3544938363
11175.0,2373999.8376604165
11176.0,485827.5720073458
11177.0,378203.46250738646
11178.0,735050.5383642857
11179.0,637577.3915053887
11180.0,600271.4591608027
11181.0,970474.4812903084
11182.0,460000.5788265825
11183.0,2043035.0370912838
11184.0,898596.3749715424
11185.0,1789999.110101878
11186.0,1136058.8571760645
11187.0,1530266.6262245344
11188.0,735473.9002401321
11189.0,635389.4711987175
11190.0,943815.0426337816
11191.0,739477.5660032397
11192.0,615554.9447494245
11193.0,438468.1577403147
11194.0,901273.8478490767
11195.0,384111.3040376772
11196.0,908393.4797632745
11197.0,580003.2241924567
11198.0,523560.3969391971
11199.0,474349.6109875442
11200.0,1174987.9965148687
11201.0,430040.5162693178
11202.0,761518.6840588283
11203.0,767136.8172288785
11204.0,2368919.294964839
11205.0,517500.0
11206.0,800782.5199913111
11207.0,905322.7452877265
11208.0,1046042.1644930658
11209.0,384111.3040376772
11210.0,1302919.5376768922
11211.0,705486.5656638567
11212.0,512254.04821867583
11213.0,929734.0049700328
11214.0,767136.8172288785
11215.0,176556.03067450708
11216.0,810000.0
11217.0,809453.0781180023
11218.0,1082333.4146068748
11219.0,679703.4953565303
11220.0,917804.2778335733
11221.0,369964.7863392683
11222.0,815761.7464128336
11223.0,1029152.4071971829
11224.0,485359.877143161
11225.0,261309.9009355551
11226.0,517500.0
11227.0,847099.1250262333
11228.0,1302968.8344751887
11229.0,432295.5580672691
11230.0,755901.2222578896
11231.0,1157439.786825854
11232.0,852689.810341225
11233.0,784533.0472865546
11234.0,485528.8511024585
11235.0,990332.2667295493
11236.0,810000.0
11237.0,737131.2633125358
11238.0,622577.9319406967
11239.0,565143.0871293776
11240.0,869023.7136997528
11241.0,670812.7323478546
11242.0,647438.9172946766
11243.0,810000.0
11244.0,451036.2283246396
11245.0,1222036.0321997972
11246.0,487357.0755735016
11247.0,408933.4840164405
11248.0,810396.3995127957
11249.0,768075.1216567869
11250.0,825737.5239835008
11251.0,485801.63935595646
11252.0,669013.7902485314
11253.0,377579.48821258545
11254.0,852689.810341225
11255.0,832883.6755813664
11256.0,417453.50285298715
11257.0,1059927.3903502158
11258.0,1072097.8681934895
11259.0,363413.30099832837
11260.0,2746376.753456146
11261.0,1013471.2515909354
11262.0,983609.9989080189
11263.0,591306.365236722
11264.0,824580.4896920405
11265.0,567568.1593717079
11266.0,514378.1837929185
11267.0,485432.21466646955
11268.0,815858.3189990628
11269.0,677507.4442740866
11270.0,448042.804331244
11271.0,957036.8048229266
11272.0,722326.0932727241
11273.0,472351.259382295
11274.0,859962.7222367099
11275.0,854710.1556371776
11276.0,477287.9959887821
11277.0,1707882.5447988578
11278.0,512254.04821867583
11279.0,1157530.9176178614
11280.0,403215.51716615836
11281.0,477521.3362189094
11282.0,445428.8083052568
11283.0,571931.184545652
11284.0,478044.1148531361
11285.0,794910.547448998
11286.0,985687.2546293252
11287.0,763387.7761705078
11288.0,469461.02917150396
11289.0,512255.3522905051
11290.0,794910.547448998
11291.0,423094.1723464167
11292.0,1366876.7340896346
11293.0,471177.6414939676
11294.0,342890.8585564626
11295.0,1536932.5011989872
11296.0,1399089.7990029785
11297.0,859961.5134410257
11298.0,800782.5199913111
11299.0,798183.7100080233
11300.0,575892.9533177261
11301.0,888171.2436745865
11302.0,647871.4353400372
11303.0,454259.9883542836
11304.0,704601.7761420343
11305.0,575990.394428902
11306.0,407643.4231314777
11307.0,1366876.7340896346
11308.0,774063.9452712601
11309.0,1045201.1783437437
11310.0,794466.8756386596
11311.0,517937.09322208026
11312.0,410000.1506489503
11313.0,336931.2330058151
11314.0,444079.7356262407
11315.0,641713.6835421022
11316.0,1253603.3442179488
11317.0,499751.6921792311
11318.0,632128.8475792358
11319.0,388130.7650096329
11320.0,630000.0
11321.0,567268.3101327657
11322.0,950297.3425918054
11323.0,711618.2789550126
11324.0,1667352.867823929
11325.0,466317.2665011334
11326.0,506733.5826762289
11327.0,325000.1132683639
11328.0,342849.44733579
11329.0,1704944.5871407657
11330.0,1264013.821038614
11331.0,455217.8503970806
11332.0,1310000.5280955434
11333.0,1090000.0
11334.0,342860.43856518477
11335.0,1965751.9279272333
11336.0,595000.0
11337.0,881383.3286988972
11338.0,345886.0085742319
11339.0,2864033.529650812
11340.0,465785.0397724679
11341.0,1065633.9133308402
11342.0,1013030.987236894
11343.0,275026.9062745771
11344.0,323028.0001193019
11345.0,805649.8852672885
11346.0,1264013.821038614
11347.0,634896.7720388462
11348.0,780168.8542204254
11349.0,1399089.7990029785
11350.0,591331.5250959411
11351.0,818981.7648564042
11352.0,713048.5456520412
11353.0,494689.94726679387
11354.0,388316.29070132965
11355.0,772405.8441418713
11356.0,730000.0
11357.0,953756.3432960461
11358.0,843526.0991763498
11359.0,770233.7175417175
11360.0,681640.7371187301
11361.0,580226.9903481796
11362.0,3827487.6548309103
11363.0,1055460.723720969
11364.0,890000.0
11365.0,475257.8366759254
11366.0,638832.3107778874
11367.0,472651.1195009877
11368.0,630763.543570823
11369.0,621480.4039033027
11370.0,1385582.5790663557
11371.0,1550000.0
11372.0,930353.978596876
11373.0,180000.0
11374.0,322089.0574093213
11375.0,1034438.8998011623
11376.0,1509199.8983603956
11377.0,1094793.5057438377
11378.0,630000.0
11379.0,668388.5522225596
11380.0,890000.0
11381.0,322089.0574093213
11382.0,663900.5625033505
11383.0,574864.1585808217
11384.0,577763.3249463731
11385.0,1094822.3487974126
11386.0,993258.3014752602
11387.0,930655.2043773779
11388.0,504823.938944416
11389.0,475106.5687950225
11390.0,478089.29786381643
11391.0,574869.8432945267
11392.0,630467.8265773297
11393.0,1396750.035075394
11394.0,929899.3320188023
11395.0,644048.8040067997
11396.0,964204.8802766389
11397.0,581738.3694613567
11398.0,583818.2979141647
11399.0,851188.148258995
11400.0,735763.7910890569
11401.0,638988.0045971835
11402.0,1322516.7370168276
11403.0,1276595.5393894864
11404.0,487169.69307211466
11405.0,733800.0000000001
11406.0,707839.0843369578
11407.0,768053.3234092989
11408.0,1055283.8343051677
11409.0,733800.0000000001
11410.0,319821.3690729977
11411.0,768053.3234092989
11412.0,770233.7175417175
11413.0,771061.8787202829
11414.0,2749531.4485948393
11415.0,546349.2525684533
11416.0,966932.9604874374
11417.0,711411.9679031324
11418.0,693424.4421448348
11419.0,963651.1499691795
11420.0,319842.31712428987
11421.0,668371.0809188924
11422.0,340129.30814801366
11423.0,805649.8852672885
11424.0,349788.29283706273
11425.0,1026663.6018252294
11426.0,858586.3253847263
11427.0,790000.0
11428.0,319860.38232050196
11429.0,763686.1287789574
11430.0,434291.5994597516
11431.0,321893.1896272029
11432.0,443818.05551838
11433.0,728331.291874358
11434.0,716366.8861182594
11435.0,690000.2184447275
11436.0,1179989.3649305876
11437.0,735763.7910890569
11438.0,941402.6427149012
11439.0,327657.8697728506
11440.0,990000.0
11441.0,758758.7462716802
11442.0,544858.350899019
11443.0,775377.8501224244
11444.0,579838.4292936819
11445.0,290000.0
11446.0,765000.0
11447.0,200000.0
11448.0,934293.4443912902
11449.0,998721.1695810554
11450.0,1631483.5832422138
11451.0,697971.5105869039
11452.0,490000.0
11453.0,651061.4912096927
11454.0,691876.6067070903
11455.0,998721.1695810554
11456.0,578628.7657057376
11457.0,2640435.7454137844
11458.0,347625.0
11459.0,732646.2209082164
11460.0,344159.8981133072
11461.0,766034.4177626605
11462.0,476020.97514202225
11463.0,433992.75704006903
11464.0,562077.3188681859
11465.0,546744.0806453882
11466.0,300000.0
11467.0,673593.313116182
11468.0,90000.0
11469.0,698824.2829455244
11470.0,860969.6674127558
11471.0,872370.159018343
11472.0,733800.0000000001
11473.0,400000.0
11474.0,795000.0
11475.0,590000.0
11476.0,746666.6666666666
11477.0,1576374.8267319505
11478.0,425020.4439664249
11479.0,733800.0000000001
11480.0,347625.0
11481.0,795000.0
11482.0,272921.01081050455
11483.0,547511.4994180638
11484.0,95000.0
11485.0,653695.2279868496
11486.0,225280.8652369314
11487.0,724953.5117061232
11488.0,70000.0
11489.0,490000.0
11490.0,475000.0
11491.0,547511.2560694427
11492.0,545996.4876546162
11493.0,895000.0
11494.0,857014.5676857067
11495.0,356538.0876444877
11496.0,736865.3837395151
11497.0,809091.629799204
11498.0,241129.98353157425
11499.0,864087.8028673372
11500.0,534136.1881137528
11501.0,791827.5456565636
11502.0,485827.5720073458
11503.0,1350000.0
11504.0,430666.41117776424
11505.0,763387.7761705078
11506.0,322023.9910291737
11507.0,1172389.346590553
11508.0,825961.1074226168
11509.0,724992.0342312974
11510.0,591317.0886297834
11511.0,459635.13468894415
11512.0,1317814.4518373718
11513.0,724953.5117061232
11514.0,1295489.0634346877
11515.0,459635.13468894415
11516.0,1298374.5218685407
11517.0,491296.2387135515
11518.0,479940.1897219335
11519.0,735792.6295832702
11520.0,756932.2522921991
11521.0,800221.9620975648
11522.0,231433.76733476282
11523.0,568449.7604481243
11524.0,543409.1223439326
11525.0,553896.0932903069
11526.0,577354.7014961086
11527.0,564733.9931300505
11528.0,543409.6764266511
11529.0,553907.842936274
11530.0,806689.0576583509
11531.0,436424.8587824969
11532.0,923123.739847371
11533.0,948516.9472116777
11534.0,232479.237006374
11535.0,678015.799833142
11536.0,322033.25901579723
11537.0,1046271.4920087422
11538.0,331600.55674206046
11539.0,321726.18272521615
11540.0,941407.3872652675
11541.0,266665.4468071684
11542.0,321503.3614036624
11543.0,591331.5250959411
11544.0,296168.0613914158
11545.0,1624964.505122821
11546.0,258027.83306190185
11547.0,450719.4521516614
11548.0,321979.73935188906
11549.0,941405.6818217078
11550.0,369597.24578987184
11551.0,298009.28765077656
11552.0,330111.6380644746
11553.0,317323.96774443146
11554.0,333879.0596936131
11555.0,320589.5733287141
11556.0,639447.2375447617
11557.0,296070.4375249332
11558.0,308069.45594455145
11559.0,515917.2716869098
11560.0,878978.9369166618
11561.0,321983.4723888822
11562.0,639447.2375447617
11563.0,1317543.5633075496
11564.0,336930.3424783171
11565.0,215610.6519194319
11566.0,497673.5037306836
11567.0,748115.1746014031
11568.0,477878.2129294433
11569.0,1177687.2058498068
11570.0,519997.8616539011
11571.0,360917.57951390476
11572.0,331600.55674206046
11573.0,477878.2129294433
11574.0,2893614.6267053834
11575.0,430619.65194845694
11576.0,231605.79606478324
11577.0,1300661.7307857363
11578.0,881535.604195465
11579.0,519997.8616539011
11580.0,794458.8619192053
11581.0,478089.29786381643
11582.0,394709.69519276
11583.0,1177188.4824887589
11584.0,394992.5063842713
11585.0,331006.82079107873
11586.0,478084.4603499133
11587.0,410206.2255585621
11588.0,1027945.2800523677
11589.0,1317437.6483282475
11590.0,495000.0
11591.0,1201794.5100736297
11592.0,552744.4218294178
11593.0,1494635.201006148
11594.0,889994.269603781
11595.0,254970.4430314404
11596.0,1177186.4233581484
11597.0,540000.0
11598.0,351523.8746585327
11599.0,1394188.6671366366
11600.0,198491.03838451585
11601.0,330131.46036220796
11602.0,312881.54574654484
11603.0,926865.1317938804
11604.0,347929.64137073624
11605.0,266711.06541316403
11606.0,410317.2133738191
11607.0,773453.2059323445
11608.0,773453.2059323445
11609.0,888795.2064902898
11610.0,710486.9025118079
11611.0,772566.2006558479
11612.0,710486.9025118079
11613.0,976219.8119038193
11614.0,580000.0
11615.0,764000.147110981
11616.0,949481.9521282741
11617.0,540000.0
11618.0,1325234.305537663
11619.0,859999.9997884405
11620.0,782614.4290150551
11621.0,1182829.1238686235
11622.0,870814.7457559771
11623.0,567707.4588844454
11624.0,453224.8924543255
11625.0,839995.2945420851
11626.0,1184016.6991773853
11627.0,482856.4028873603
11628.0,779703.3713925165
11629.0,465849.3937307102
11630.0,1034408.2622441886
11631.0,523838.388066888
11632.0,758603.7693255763
11633.0,973358.5408325692
11634.0,730050.3596395047
11635.0,1045021.7853801106
11636.0,1188097.0542593943
11637.0,740473.6261596215
11638.0,630000.0
11639.0,523838.388066888
11640.0,1154161.4997288312
11641.0,1036407.2575406624
11642.0,933847.9934784924
11643.0,652141.2402504645
11644.0,1188095.0932060005
11645.0,1213571.2398675177
11646.0,995000.0
11647.0,1882322.727794257
11648.0,858997.8168222968
11649.0,524127.2731422076
11650.0,1242354.912630735
11651.0,1034994.9122543614
11652.0,3498525.9424426155
11653.0,422333.3333333333
11654.0,544618.7934296521
11655.0,269750.073904748
11656.0,1184016.6991773853
11657.0,2147756.32666227
11658.0,390666.6666666667
11659.0,525033.1065127194
11660.0,940322.5507933188
11661.0,1255735.2725171787
11662.0,1010000.0
11663.0,409000.0
11664.0,544576.4107194192
11665.0,279215.2205910626
11666.0,1255000.0
11667.0,2309332.6663595233
11668.0,371666.6666666667
11669.0,524400.9193718124
11670.0,905733.6688089031
11671.0,1112000.0
11672.0,990204.0423430845
11673.0,402000.0
11674.0,849810.5362970106
11675.0,653521.4731046797
11676.0,757390.1188368521
11677.0,1940504.8853623734
11678.0,384000.0
11679.0,544575.5127158583
11680.0,1249999.6957343542
11681.0,1033199.7245395081
11682.0,1143236.5603685037
11683.0,371666.6666666667
11684.0,524723.9716035936
11685.0,1028998.3467502934
11686.0,995626.4443623412
11687.0,411807.60379515315
11688.0,995198.2945126732
11689.0,2596841.3431403837
11690.0,359000.0
