Id,Expected
14654.0,852482.3685013497
14655.0,825657.0176598171
14656.0,1022056.8946569083
14657.0,830269.4462527724
14658.0,407551.1617724951
14659.0,1032437.768041418
14660.0,1187810.8716053292
14661.0,792854.7925475725
14662.0,965605.7648529997
14663.0,3503108.791828902
14664.0,3503108.791828902
14665.0,475651.63071429345
14666.0,481493.9219729422
14667.0,961351.1236564157
14668.0,810563.898545152
14669.0,474354.9297526473
14670.0,668072.7191009504
14671.0,650479.5630786729
14672.0,752528.5673730163
14673.0,722109.4956627078
14674.0,752528.5673730163
14675.0,720539.8003963403
14676.0,725668.0980052078
14677.0,874252.1686904497
14678.0,816151.0829264002
14679.0,906886.1053994296
14680.0,1195954.4348154215
14681.0,1874900.386771491
14682.0,1062558.2262824695
14683.0,1062558.2262824695
14684.0,1060741.2785766765
14685.0,1322371.045453505
14686.0,2586534.4312002836
14687.0,424233.10745571664
14688.0,512543.1087328225
14689.0,1127393.8730541447
14690.0,1695835.456157595
14691.0,697901.7137318394
14692.0,439023.9367069841
14693.0,787323.6323268634
14694.0,1038810.4366021215
14695.0,1270446.1422318735
14696.0,1221603.2707550675
14697.0,1387510.6444797548
14698.0,1114341.2049998867
14699.0,1028566.5172344473
14700.0,1856949.5818051447
14701.0,1453062.8867522485
14702.0,1358092.341543629
14703.0,9396083.164541883
14704.0,1771074.4512351544
14705.0,1724538.2286724534
14706.0,1724538.2286724534
14707.0,1542750.8936759017
14708.0,1331851.9893321323
14709.0,866914.3297667756
14710.0,905177.0857215115
14711.0,851907.6743777306
14712.0,1194249.327601063
14713.0,1158284.3034725992
14714.0,706631.2771301579
14715.0,864828.7880433244
14716.0,1296122.8456985846
14717.0,1842125.3871261121
14718.0,1854301.8954079947
14719.0,2125111.4186953153
14720.0,763150.2481049974
14721.0,484400.40674810717
14722.0,480487.77720655245
14723.0,569620.1650396438
14724.0,565707.5354980892
14725.0,660291.280346231
14726.0,670348.1694484226
14727.0,576119.7463589929
14728.0,572207.1168174383
14729.0,1367013.7596729398
14730.0,712030.4154971116
14731.0,718891.2116080046
14732.0,708117.785955557
14733.0,800597.4625622649
14734.0,933129.649191869
14735.0,760107.8898023305
14736.0,834652.4559986396
14737.0,642494.558278053
14738.0,827158.8769577191
14739.0,832742.3960885741
14740.0,823042.2977902953
14741.0,722225.705462301
14742.0,823042.2977902953
14743.0,1390624.4834285737
14744.0,3056984.972792475
14745.0,896325.0554786791
14746.0,1316147.60120244
14747.0,3904165.7880262514
14748.0,1153002.5812252816
14749.0,1280664.87322572
14750.0,1158179.8127654514
14751.0,1128230.469908159
14752.0,1173002.1305852344
14753.0,1139601.8676181743
14754.0,393908.96681499673
14755.0,1661021.347201901
14756.0,2449902.2825949024
14757.0,1081351.586946016
14758.0,510919.22190652735
14759.0,978061.8253912217
14760.0,1266186.7715449932
14761.0,1533559.9168861501
14762.0,1328083.7227769487
14763.0,1406666.2308161743
14764.0,2101875.235556536
14765.0,3962504.1289162077
14766.0,3934078.8199214633
14767.0,7379224.681277915
14768.0,684394.176255608
14769.0,1259643.4338412804
14770.0,1510517.074333047
14771.0,1673149.4813514438
14772.0,741778.6903219824
14773.0,1430488.8840280622
14774.0,4921128.672792057
14775.0,1440331.2902745483
14776.0,1463748.761370524
14777.0,1406168.7327319295
14778.0,1899287.4501166109
14779.0,1923619.1568032184
14780.0,3711445.2349100807
14781.0,575229.218853311
14782.0,674144.3194792045
14783.0,1645116.9642451585
14784.0,2041862.9484989266
14785.0,1347055.5238665303
14786.0,1732391.1327643136
14787.0,591293.4130417127
14788.0,817267.7483923745
14789.0,1289582.054997003
14790.0,757507.6977284296
14791.0,932568.1298833207
14792.0,1489586.559876179
14793.0,1371176.783721054
14794.0,769265.3159682212
14795.0,767399.0474584295
14796.0,912340.9969285671
14797.0,914207.2654383588
14798.0,913910.6921949346
14799.0,1380186.619386387
14800.0,1380186.619386387
14801.0,591561.7345257663
14802.0,820548.1413006047
14803.0,1053301.313280701
14804.0,735258.8390764468
14805.0,9151722.755346488
14806.0,372147.71682483394
14807.0,760772.8655089824
14808.0,634214.2734934507
14809.0,268717.9229389314
14810.0,526697.1990266383
14811.0,346088.6570553042
14812.0,335384.6755325509
14813.0,593923.1036576797
14814.0,597050.8642092892
14815.0,505083.5157238415
14816.0,547609.825452376
14817.0,429763.23650851945
14818.0,642706.6230686279
14819.0,523054.5398776164
14820.0,716140.921219394
14821.0,598545.2669245965
14822.0,603512.0959116049
14823.0,533233.8166844079
14824.0,527923.158962882
14825.0,805405.579844415
14826.0,683736.3772986905
14827.0,735853.8584923273
14828.0,1102965.2782818675
14829.0,955068.6232568279
14830.0,1216086.7392407495
14831.0,886534.5089095128
14832.0,1779789.204545987
14833.0,743833.8954931947
14834.0,346694.9344737377
14835.0,2367855.299317056
14836.0,527153.0618849344
14837.0,1085621.5145470856
14838.0,1726381.4995150988
14839.0,144165.15100870302
14840.0,810461.2994497532
14841.0,796827.8770851514
14842.0,896877.0652096472
14843.0,546001.4413401022
14844.0,1108855.9039472567
14845.0,899415.6181267541
14846.0,693946.508841685
14847.0,1366274.1283795703
14848.0,7883934.468873091
14849.0,409582.3094919619
14850.0,483860.21694927424
14851.0,474549.52637435036
14852.0,615518.701786836
14853.0,679137.8252529487
14854.0,525009.0822376035
14855.0,598196.5409530922
14856.0,679137.8252529487
14857.0,609758.5315723818
14858.0,1395073.0189512013
14859.0,1387546.7001288396
14860.0,1888041.316134335
14861.0,608571.6797658779
14862.0,604017.1645337099
14863.0,852836.1137092136
14864.0,852714.0187227923
14865.0,642073.390360666
14866.0,556162.960356211
14867.0,634736.4834828286
14868.0,684561.4164819315
14869.0,740555.0608544801
14870.0,715095.1490130409
14871.0,951934.1997791064
14872.0,1514752.5993991138
14873.0,516569.33405736333
14874.0,559816.6641066066
14875.0,603738.6061741667
14876.0,816171.9772710128
14877.0,1342451.6474418645
14878.0,902994.5710309808
14879.0,871615.5027679579
14880.0,509094.0223428443
14881.0,818208.8538137751
14882.0,820298.3807515182
14883.0,1754334.938604301
14884.0,1635591.4545020552
14885.0,326283.36118724785
14886.0,530626.0842656578
14887.0,519910.86977793364
14888.0,519910.86977793364
14889.0,531546.2265397214
14890.0,620386.6077455116
14891.0,663036.2350187328
14892.0,599900.9265339007
14893.0,656955.4246931254
14894.0,855555.9791763831
14895.0,673207.0139153412
14896.0,647167.6467192299
14897.0,751613.7664930664
14898.0,818976.4289982527
14899.0,877061.9632497868
14900.0,1075001.6263106081
14901.0,897627.9857275689
14902.0,760500.4939335621
14903.0,924824.6551074423
14904.0,1248505.949944741
14905.0,1283223.794999078
14906.0,1453619.2813513908
14907.0,899987.374867325
14908.0,2166581.677246994
14909.0,1589749.0064849097
14910.0,1922072.7241578125
14911.0,1810809.4592624274
14912.0,508544.9563588241
14913.0,542293.2653431329
14914.0,458227.34276707453
14915.0,566311.2065931032
14916.0,646006.2044865409
14917.0,658984.3603678033
14918.0,646006.2044865409
14919.0,565493.1049154141
14920.0,895196.3952068471
14921.0,746649.3300749556
14922.0,1180291.5335545863
14923.0,1830526.6523623622
14924.0,2441443.3148788353
14925.0,10086697.800609477
14926.0,10465324.869322127
14927.0,9729007.295440674
14928.0,822707.4740213903
14929.0,1172060.8163050339
14930.0,787454.2509325778
14931.0,919291.0347013553
14932.0,1260297.557657512
14933.0,33556615.9174437
14934.0,2459830.91686596
14935.0,597126.4762571374
14936.0,563234.2801695032
14937.0,659329.9500327618
14938.0,698486.5858791411
14939.0,1391791.664598238
14940.0,391099.5623108985
14941.0,629702.7340403375
14942.0,840928.1592347438
14943.0,380991.36558412586
14944.0,383074.6316622393
14945.0,383074.6316622393
14946.0,380991.36558412586
14947.0,380991.36558412586
14948.0,380991.36558412586
14949.0,474371.99329029827
14950.0,587222.5573506117
14951.0,587222.5573506117
14952.0,585063.897133859
14953.0,585063.897133859
14954.0,585063.897133859
14955.0,585063.897133859
14956.0,1149388.0591816246
14957.0,1370994.8305365706
14958.0,1116462.7792419442
14959.0,661516.6752000832
14960.0,769022.0568274003
14961.0,910009.5287483894
14962.0,308606.81029644044
14963.0,3805810.7452594037
14964.0,3040953.969602016
14965.0,1210696.183424877
14966.0,1231703.5533081768
14967.0,581153.4039957025
14968.0,593166.4989216548
14969.0,715658.3524872408
14970.0,707468.0235292903
14971.0,607678.9417453432
14972.0,421136.9255982627
14973.0,1461176.6781872334
14974.0,1442772.9175599522
14975.0,1442772.9175599522
14976.0,2288325.195134753
14977.0,541812.1242961528
14978.0,541812.1242961528
14979.0,541812.1242961528
14980.0,541812.1242961528
14981.0,541812.1242961528
14982.0,541812.1242961528
14983.0,541812.1242961528
14984.0,1004823.107899794
14985.0,336520.2960891774
14986.0,336520.2960891774
14987.0,472140.2326991165
14988.0,472140.2326991165
14989.0,417895.76502958604
14990.0,472140.2326991165
14991.0,472140.2326991165
14992.0,535159.4366889924
14993.0,622188.1833622563
14994.0,681296.5035259433
14995.0,1062829.0569323283
14996.0,481337.7480157167
14997.0,459512.9323589687
14998.0,546479.8967278656
14999.0,407712.7752236797
15000.0,826644.7871647899
15001.0,1042907.2647187647
15002.0,1077708.8983011483
15003.0,1557967.5079010595
15004.0,7770485.749046929
15005.0,396275.3070410758
15006.0,536451.3426869725
15007.0,589740.534704563
15008.0,623660.7624933509
15009.0,628771.9035298587
15010.0,636319.228245147
15011.0,628771.9035298587
15012.0,628771.9035298587
15013.0,1075952.6221132923
15014.0,1012780.5145904454
15015.0,1993613.8914762011
15016.0,478614.15024615783
15017.0,682001.5933666619
15018.0,814496.421761065
15019.0,900886.8652349378
15020.0,1120456.3012186748
15021.0,1094194.6041673946
15022.0,1096836.6803437797
15023.0,1471613.1095179066
15024.0,504846.31208238966
15025.0,889302.5060625192
15026.0,892965.9929630547
15027.0,978781.7985997681
15028.0,1012602.0641017876
15029.0,1864065.8312829712
15030.0,518496.52757931274
15031.0,512310.5289592808
15032.0,599945.6865794894
15033.0,473038.02075364406
15034.0,583748.4049617394
15035.0,725142.9616117267
15036.0,652291.3095288747
15037.0,830591.8740458012
15038.0,1383822.6431304202
15039.0,1157314.7866691991
15040.0,643440.6921983018
15041.0,636694.0891672993
15042.0,640830.237668686
15043.0,458838.9470408816
15044.0,800581.2975237352
15045.0,893791.981686697
15046.0,859547.848285823
15047.0,1376035.8306561299
15048.0,1242172.823952291
15049.0,617408.3079705423
15050.0,618650.0812660246
15051.0,810739.0256302407
15052.0,810739.0256302407
15053.0,1892952.6395941717
15054.0,9571132.675629383
15055.0,4789781.585343318
15056.0,394695.75474324264
15057.0,398617.9270137846
15058.0,405616.2912846503
15059.0,457024.83644159866
15060.0,489776.6063699702
15061.0,580475.0596200477
15062.0,563292.5511475044
15063.0,563292.5511475044
15064.0,580475.0596200477
15065.0,398617.9270137846
15066.0,395217.5751472617
15067.0,937244.1583280361
15068.0,257368.07591863946
15069.0,500874.18704985775
15070.0,603783.1214384863
15071.0,810753.4809150848
15072.0,734034.1308320827
15073.0,885897.7620456686
15074.0,969376.0714411268
15075.0,1307718.6570748314
15076.0,1272467.5827804147
15077.0,1950333.5324660449
15078.0,569722.7462396659
15079.0,679449.1006730681
15080.0,725726.6362526623
15081.0,679449.1006730681
15082.0,745542.7546667322
15083.0,745542.7546667322
15084.0,799787.5974347633
15085.0,631455.95132356
15086.0,587235.0452691466
15087.0,483010.18204175204
15088.0,708581.51617771
15089.0,807450.4288009811
15090.0,818024.5884359811
15091.0,1361496.471604345
15092.0,1417477.9057475487
15093.0,1650609.7397466318
15094.0,1271119.4257811343
15095.0,1917009.450707165
15096.0,2761562.0969402683
15097.0,452304.37718486035
15098.0,1814771.1846296547
15099.0,1876123.1242867666
15100.0,2187766.7806548295
15101.0,693557.3862577351
15102.0,1356691.423046696
15103.0,854710.6178999343
15104.0,701214.3725040748
15105.0,747320.3867869929
15106.0,753455.7745444557
15107.0,1156720.2458508788
15108.0,1165062.2659437582
15109.0,1104296.0912482473
15110.0,672784.19479746
15111.0,777731.6464205602
15112.0,755182.7640002967
15113.0,755182.7640002967
15114.0,1105993.0926892068
15115.0,12430414.721247224
15116.0,12435369.208045978
15117.0,10357790.478499038
15118.0,982368.0416974607
15119.0,1694795.391833144
15120.0,12435369.208045978
15121.0,1036678.3338760327
15122.0,1453436.4586717805
15123.0,422704.69435878046
15124.0,1284112.723699465
15125.0,2149028.3764246996
15126.0,413201.51095187163
15127.0,496316.21153598593
15128.0,496316.21153598593
15129.0,548773.3686564259
15130.0,548773.3686564259
15131.0,646680.6295425021
15132.0,1253266.5797609622
15133.0,508494.31750610453
15134.0,486448.5259131327
15135.0,722779.9882843763
15136.0,778481.7557789532
15137.0,662470.8147540094
15138.0,878069.6004218223
15139.0,858024.6895358365
15140.0,883076.9553804989
15141.0,788437.7935803208
15142.0,774602.9360225566
15143.0,806475.1994057016
15144.0,2246942.9119989607
15145.0,1312879.3609053015
15146.0,885616.1986836789
15147.0,3016386.7971653803
15148.0,1480638.6554644667
15149.0,3289436.517946737
15150.0,1697528.6325770977
15151.0,882820.3274951366
15152.0,1101218.6049428734
15153.0,478298.9730396881
15154.0,776619.7158668101
15155.0,208211.35579785428
15156.0,304024.5445333503
15157.0,594304.1816084487
15158.0,480900.3713993099
15159.0,723361.1761211617
15160.0,815317.6875298509
15161.0,1068389.5324947746
15162.0,1495254.023745246
15163.0,1146978.282786421
15164.0,602959.5785868792
15165.0,1218419.1225927025
15166.0,2246845.6180848125
15167.0,739262.6042874914
15168.0,710973.9576101431
15169.0,943635.9599603025
15170.0,1014179.5466049856
15171.0,1014179.5466049856
15172.0,968387.9479091773
15173.0,871508.9804335384
15174.0,361320.4040409467
15175.0,363718.69536837423
15176.0,387306.49006279925
15177.0,419283.4550525952
15178.0,550237.0445526747
15179.0,425880.8978235506
15180.0,525915.4195227483
15181.0,536448.394665128
15182.0,495464.00808051636
15183.0,449240.4929625308
15184.0,473132.3678853181
15185.0,505294.576641233
15186.0,580059.2451454115
15187.0,505294.576641233
15188.0,505294.576641233
15189.0,803955.9154446495
15190.0,579080.2691585283
15191.0,545143.6408417532
15192.0,576640.120786349
15193.0,241255.36679228686
15194.0,649636.6632202028
15195.0,848060.2438940258
15196.0,852966.8852360416
15197.0,944633.1584827367
15198.0,921305.7493218151
15199.0,819468.0604396963
15200.0,594106.1618689089
15201.0,1053118.3163460956
15202.0,920426.2606996599
15203.0,899373.5031635155
15204.0,826474.4581996816
15205.0,999378.0853307464
15206.0,1004738.4310145328
15207.0,1069600.1126531924
15208.0,2146105.191611395
15209.0,10558685.67392348
15210.0,1022409.6575189595
15211.0,1013542.1719516711
15212.0,2161728.038226933
15213.0,2681970.3032923206
15214.0,1438202.2995981956
15215.0,2026785.7303140252
15216.0,2026785.7303140252
15217.0,1390871.7750282374
15218.0,3681514.0142317447
15219.0,1177881.7292072207
15220.0,1177144.4175563338
15221.0,1177144.4175563338
15222.0,1163688.0365892097
15223.0,1395871.0722956236
15224.0,1353042.5056186707
15225.0,1194581.9269702134
15226.0,1769753.6360433362
15227.0,1932749.9760784633
15228.0,1854737.9814927806
15229.0,754463.1821221836
15230.0,723930.7156245887
15231.0,931063.5795506188
15232.0,860834.5377695811
15233.0,958021.3640563607
15234.0,1245889.4534492248
15235.0,322810.56996980665
15236.0,384406.1022729731
15237.0,303803.56399508286
15238.0,356850.9266806349
15239.0,489185.7808059004
15240.0,436575.92244577955
15241.0,449021.1979084833
15242.0,426115.59917462186
15243.0,772506.9770151882
15244.0,427235.3126244326
15245.0,672322.2193547797
15246.0,564866.2067614658
15247.0,624740.4412463276
15248.0,840921.5009232638
15249.0,840921.5009232638
15250.0,829550.7606341541
15251.0,829612.317233274
15252.0,1211814.3448401878
15253.0,1218989.6205203224
15254.0,1171225.5204764
15255.0,1310233.7650683238
15256.0,978190.1121537404
15257.0,1137982.6207084127
15258.0,1343784.5362353094
15259.0,2230956.7914276556
15260.0,875869.24511893
15261.0,1619382.7606539326
15262.0,631695.070799147
15263.0,631695.070799147
15264.0,560947.3942625595
15265.0,560947.3942625595
15266.0,631695.070799147
15267.0,560947.3942625595
15268.0,755382.1357190165
15269.0,691738.8796537905
15270.0,755382.1357190165
15271.0,688419.0369411389
15272.0,691738.8796537905
15273.0,805286.4578550651
15274.0,921962.2135395329
15275.0,263983.83363937883
15276.0,1362219.3855255647
15277.0,1373218.8840374933
15278.0,1193583.5656067508
15279.0,852437.8357660515
15280.0,839623.1943094356
15281.0,850765.8603773608
15282.0,1144796.4793300615
15283.0,970436.2985796966
15284.0,1535953.0585031335
15285.0,1002424.096600709
15286.0,3033452.7742623296
15287.0,4163077.8638525736
15288.0,962524.1834521018
15289.0,951120.7621554402
15290.0,831792.8449690163
15291.0,2210364.816624351
15292.0,1987836.7823776908
15293.0,1036796.8730793236
15294.0,1090233.3780253385
15295.0,4437863.404238077
15296.0,1744076.6590850304
15297.0,869765.6046853965
15298.0,3579429.7763523487
15299.0,918541.6333094094
15300.0,927263.5586342257
15301.0,1056696.0928522183
15302.0,1057063.0818672236
15303.0,1289443.5495530202
15304.0,1851312.4783015812
15305.0,1205923.4069307013
15306.0,1370972.8076906104
15307.0,457511.4203261403
15308.0,730041.7477321713
15309.0,1473782.045530099
15310.0,1022527.6279967462
15311.0,2734671.7969203903
15312.0,1435804.094693057
15313.0,187112.72837411115
15314.0,216010.33200301393
15315.0,274775.7470801875
15316.0,620829.356197231
15317.0,557938.5718668634
15318.0,639347.2083170367
15319.0,809468.5499984808
15320.0,569368.5050810896
