Id,Expected
10803.0,1724544.2425886956
10804.0,723953.0984078189
10805.0,924569.887213566
10806.0,1063234.6164004123
10807.0,1746041.5976515128
10808.0,715286.1718077742
10809.0,973476.8309525014
10810.0,786027.7387629974
10811.0,253215.99343556384
10812.0,863444.361023458
10813.0,1009933.1376986541
10814.0,330287.58636666
10815.0,740602.6625855644
10816.0,693139.2650232577
10817.0,1008742.196364399
10818.0,933391.3130651902
10819.0,613016.3231007954
10820.0,605298.7829181838
10821.0,1357158.8869098541
10822.0,858940.7879419954
10823.0,762700.582156916
10824.0,839116.3647383924
10825.0,1432743.390174496
10826.0,1029453.5391016928
10827.0,1100325.9054320056
10828.0,886038.6253902684
10829.0,601971.3082475017
10830.0,1226427.9407416203
10831.0,486772.4591095141
10832.0,1029453.5391016928
10833.0,350591.9776804463
10834.0,375462.7746224587
10835.0,1280864.5154313
10836.0,694758.7879848161
10837.0,1022654.2967093472
10838.0,206487.56758564882
10839.0,998211.5775517868
10840.0,1250460.973123055
10841.0,790967.6939127466
10842.0,1106284.4978128863
10843.0,834447.772431676
10844.0,759337.7671757856
10845.0,520118.69178325805
10846.0,655127.255233391
10847.0,1174335.6620950554
10848.0,1169806.7955595083
10849.0,1824314.007940387
10850.0,400112.19407702703
10851.0,1231480.8905227927
10852.0,1808716.3090665103
10853.0,637305.006972777
10854.0,15908517.139633423
10855.0,533179.7257453996
10856.0,655127.255233391
10857.0,1174335.6620950554
10858.0,1434926.4069854175
10859.0,1122735.232952436
10860.0,608000.0236047707
10861.0,1241064.842375568
10862.0,372574.1945209032
10863.0,549888.4431957825
10864.0,659725.9635998274
10865.0,1880284.859680669
10866.0,818819.055174811
10867.0,854887.3549577427
10868.0,931858.6732197556
10869.0,835086.4260083098
10870.0,189787.42250713674
10871.0,3183086.294751363
10872.0,761940.8447676072
10873.0,744768.1830431115
10874.0,467574.6676106801
10875.0,629845.7196392769
10876.0,1383487.7898712256
10877.0,1022654.2967093472
10878.0,766065.8893434867
10879.0,829952.7943722741
10880.0,1083999.6470598637
10881.0,865364.2667768255
10882.0,1434926.4069854175
10883.0,1036453.5782104472
10884.0,2929565.3338622246
10885.0,481877.694836656
10886.0,444613.56137051334
10887.0,559926.1381999833
10888.0,1150944.9514104389
10889.0,876367.7624977283
10890.0,2727299.2634483436
10891.0,465315.00934852485
10892.0,342491.7502657482
10893.0,1040615.6068986648
10894.0,374782.21838899533
10895.0,14583657.7763353
10896.0,559383.479433749
10897.0,642243.180988117
10898.0,1014712.9723133384
10899.0,391978.5294813919
10900.0,503081.5571118936
10901.0,1010676.7414158721
10902.0,2104610.180143334
10903.0,365581.89215159597
10904.0,1430072.9685861657
10905.0,1019601.5999451171
10906.0,453640.7531373641
10907.0,1392784.5807125408
10908.0,881006.7362305957
10909.0,218866.4873199637
10910.0,835086.4260083098
10911.0,361450.866852649
10912.0,3171436.3816132825
10913.0,363468.89812041813
10914.0,666083.6808490624
10915.0,431209.98366632184
10916.0,930147.108045335
10917.0,1825469.5589618408
10918.0,1164694.914155964
10919.0,581922.2237006109
10920.0,2274888.0590520925
10921.0,933615.285920375
10922.0,573908.225392809
10923.0,1675562.6871117807
10924.0,1193315.1914088717
10925.0,559383.479433749
10926.0,1242281.362590857
10927.0,392177.77000070416
10928.0,914658.0284403116
10929.0,1809161.2085182897
10930.0,504678.70164788864
10931.0,1282546.8905856234
10932.0,1724544.2425886956
10933.0,16022997.933952998
10934.0,474790.6466991186
10935.0,654163.4688394886
10936.0,484522.7677719936
10937.0,620188.4077381061
10938.0,565136.1215544416
10939.0,817697.0063314451
10940.0,1119159.6172180704
10941.0,1756519.6370276115
10942.0,233091.6058597833
10943.0,523813.84313776565
10944.0,467574.6676106801
10945.0,1239156.3837118237
10946.0,535585.5056212808
10947.0,2462025.507673428
10948.0,842757.9710484741
10949.0,412757.1343259671
10950.0,851422.790531753
10951.0,652811.1498906681
10952.0,1138762.227325131
10953.0,619421.1072731942
10954.0,280274.7885192491
10955.0,1072069.3006718345
10956.0,1055187.5597980134
10957.0,899825.4461722635
10958.0,852152.6762492292
10959.0,591292.4687696585
10960.0,514117.3137314329
10961.0,629534.806291302
10962.0,280274.7885192491
10963.0,673954.9918771363
10964.0,1055930.3913719575
10965.0,1469938.1748272176
10966.0,544123.8636444026
10967.0,398296.1861132343
10968.0,760605.0217420163
10969.0,514117.3137314329
10970.0,364620.57949259103
10971.0,338427.0732064867
10972.0,372574.1945209032
10973.0,1000119.5714940862
10974.0,932686.4468348096
10975.0,413046.19641263224
10976.0,398296.1861132343
10977.0,573793.4437520646
10978.0,387805.8466209859
10979.0,953669.2464426245
10980.0,274299.8542127276
10981.0,888354.6174979138
10982.0,982836.0069931843
10983.0,890627.0118346092
10984.0,336735.73817119334
10985.0,835086.4260083098
10986.0,2025269.727362442
10987.0,820520.8350545414
10988.0,1010336.9435917644
10989.0,338427.0732064867
10990.0,591229.1688283964
10991.0,992207.6399408786
10992.0,338560.44596780365
10993.0,1486532.8988092106
10994.0,573908.225392809
10995.0,1239558.2946996018
10996.0,472982.93489541765
10997.0,280274.7885192491
10998.0,624091.5951482346
10999.0,913964.173794013
11000.0,493340.1635796274
11001.0,412757.1343259671
11002.0,591292.4687696585
11003.0,1057649.46910784
11004.0,640929.7550368167
11005.0,343039.70746856346
11006.0,993455.7827169938
11007.0,913964.173794013
11008.0,576261.4655277301
11009.0,412757.1343259671
11010.0,1169806.7955595083
11011.0,2052775.2173684381
11012.0,683999.2965774927
11013.0,1254135.1602085512
11014.0,993455.7827169938
11015.0,2247124.3971210476
11016.0,576261.4655277301
11017.0,3179904.937238251
11018.0,387805.8466209859
11019.0,918482.2603199119
11020.0,1254135.1602085512
11021.0,634762.6300403721
11022.0,517886.7028261582
11023.0,493340.1635796274
11024.0,1041452.230243097
11025.0,590371.915136848
11026.0,451342.57407349406
11027.0,635574.3087107892
11028.0,1250460.973123055
11029.0,801044.8223472417
11030.0,835086.4260083098
11031.0,523825.9244170976
11032.0,1823243.1049105313
11033.0,2520479.470398174
11034.0,338427.0732064867
11035.0,3343123.0526149194
11036.0,544270.7949110576
11037.0,1078922.5747283394
11038.0,1740626.1766378388
11039.0,637677.0125459689
11040.0,314191.28540270525
11041.0,600336.7143951937
11042.0,503023.3158658843
11043.0,554301.8703344648
11044.0,530983.4990607112
11045.0,1013511.3202726053
11046.0,1041424.3691138814
11047.0,1064403.1777988072
11048.0,336735.73817119334
11049.0,1554892.5687380354
11050.0,573908.225392809
11051.0,1500479.8565769822
11052.0,1008221.0731308304
11053.0,4821741.790809953
11054.0,521589.29858549236
11055.0,3243724.7951333984
11056.0,1843242.0724343935
11057.0,403898.01660197275
11058.0,413793.34780874214
11059.0,960972.5677796742
11060.0,2062098.8078841877
11061.0,2062098.8078841877
11062.0,1362786.4076710087
11063.0,1958023.0423240394
11064.0,1224634.8061801153
11065.0,968261.7353381874
11066.0,654105.5983752299
11067.0,1316659.5731425814
11068.0,1008221.0731308304
11069.0,458253.89207152074
11070.0,201123.87491934188
11071.0,634825.3062083055
11072.0,2538166.355558421
11073.0,619909.4182596534
11074.0,577417.7551692412
11075.0,2877201.838787429
11076.0,748114.8868949823
11077.0,390276.3409049726
11078.0,635574.3087107892
11079.0,458253.89207152074
11080.0,653979.7179526174
11081.0,1193892.72422889
11082.0,398885.2698132181
11083.0,289849.4913353244
11084.0,849263.9718263071
11085.0,777420.7944417697
11086.0,491458.8555072183
11087.0,1372336.8119631528
11088.0,867956.9561365481
11089.0,607150.2677833866
11090.0,2143567.6214328064
11091.0,2104540.7128358125
11092.0,571479.5599585642
11093.0,817916.3553093956
11094.0,4080486.089757503
11095.0,2379003.6844093334
11096.0,363326.1660875666
11097.0,609889.7489395004
11098.0,565315.5803267095
11099.0,2824008.9614357
11100.0,665687.6948623336
11101.0,770285.1119668536
11102.0,11551367.389168859
11103.0,2167798.7908181595
11104.0,638028.9746158059
11105.0,1077582.191647719
11106.0,1383202.8850242035
11107.0,1476383.8042623752
11108.0,2376069.30514593
11109.0,851097.5059603407
11110.0,338916.83972803585
11111.0,463530.0456825998
11112.0,652535.5061677
11113.0,733172.7112469147
11114.0,1006612.3892040517
11115.0,700108.0002349243
11116.0,913932.7144888537
11117.0,1049888.1751629729
11118.0,571183.9223921443
11119.0,413046.19641263224
11120.0,566276.5959514028
11121.0,2428368.4945312524
11122.0,997253.1846113832
11123.0,1276162.532836706
11124.0,827115.7450104858
11125.0,1284959.1164379846
11126.0,4353191.004793096
11127.0,644730.4657361563
11128.0,1388497.2860190093
11129.0,1465181.2403165807
11130.0,650813.7076346577
11131.0,1026780.0490525044
11132.0,571183.9223921443
11133.0,338560.44596780365
11134.0,554418.1627249125
11135.0,697602.8834594676
11136.0,768554.0297260011
11137.0,1867348.0460359622
11138.0,726460.5684794949
11139.0,4054830.097125644
11140.0,725552.4716631088
11141.0,879748.0349827178
11142.0,837688.0407461126
11143.0,915817.1829626581
11144.0,696362.5682976858
11145.0,822728.3188785533
11146.0,653979.7179526174
11147.0,982099.5311454571
11148.0,894596.4305705487
11149.0,402910.7654564871
11150.0,1371568.8703272995
11151.0,811179.7523676566
11152.0,1199150.4561232384
11153.0,700100.9666848991
11154.0,4113560.649467542
11155.0,752853.9678532047
11156.0,652535.5061677
11157.0,660634.3253414441
11158.0,1850017.8993359662
11159.0,336347.3283790633
11160.0,922375.0144074264
11161.0,1414643.5947222426
11162.0,571183.9223921443
11163.0,2061811.7870688299
11164.0,2946543.2343151527
11165.0,1642507.5785797513
11166.0,961215.6641854215
11167.0,4372786.608205003
11168.0,789743.3420521397
11169.0,768000.8847538249
11170.0,450729.57501855015
11171.0,649542.4244319998
11172.0,669788.9609167736
11173.0,878811.7275997038
11174.0,1696653.8113394086
11175.0,2345203.921529883
11176.0,344116.0235954086
11177.0,822728.3188785533
11178.0,757315.9922674755
11179.0,758988.7549069793
11180.0,619909.4182596534
11181.0,2057662.7720469397
11182.0,918957.9162647206
11183.0,1978809.4341269361
11184.0,783883.5558298001
11185.0,858357.3525797138
11186.0,770683.6548932698
11187.0,1204125.7762783763
11188.0,710303.0602658476
11189.0,701217.9007904376
11190.0,1997393.4775519944
11191.0,915817.1829626581
11192.0,563242.6679450434
11193.0,263605.9552403801
11194.0,1046180.3209972184
11195.0,398885.2698132181
11196.0,1445261.1386161156
11197.0,877673.259744806
11198.0,436068.34877878404
11199.0,534551.1398405224
11200.0,894557.536889367
11201.0,468949.8780663691
11202.0,937792.242988533
11203.0,831859.734628469
11204.0,3074359.0182024054
11205.0,798305.1585007269
11206.0,743244.9572927125
11207.0,751353.8407726833
11208.0,701353.2283519252
11209.0,398885.2698132181
11210.0,2387939.2912148256
11211.0,864048.1332405132
11212.0,436068.34877878404
11213.0,829637.5054408122
11214.0,831859.734628469
11215.0,835047.7900423086
11216.0,1050391.9447848646
11217.0,776574.1428998718
11218.0,1453380.9089843354
11219.0,856786.4684555711
11220.0,1450814.1028271178
11221.0,249147.96935531072
11222.0,1158868.2761213642
11223.0,977917.6122103713
11224.0,475344.5820808554
11225.0,733432.950391417
11226.0,798305.1585007269
11227.0,784184.6069668339
11228.0,1284913.676240399
11229.0,815102.5563551761
11230.0,1661576.0214851154
11231.0,2299183.3430111953
11232.0,1189880.5415971752
11233.0,811179.7523676566
11234.0,475344.5820808554
11235.0,2319938.752994212
11236.0,1050391.9447848646
11237.0,789311.784074199
11238.0,757041.8664068413
11239.0,903588.5909851309
11240.0,1022184.305362325
11241.0,841726.0870212042
11242.0,879748.0349827178
11243.0,1050391.9447848646
11244.0,306131.1666301785
11245.0,1165873.2774798768
11246.0,443256.10911629745
11247.0,407645.40139982844
11248.0,1195396.1393017157
11249.0,785787.2521146972
11250.0,896274.6209337616
11251.0,336347.3283790633
11252.0,783237.2764443078
11253.0,529358.7512705376
11254.0,1189880.5415971752
11255.0,780891.2227846356
11256.0,652535.5061677
11257.0,738938.085311046
11258.0,792863.6986186417
11259.0,695353.9964500227
11260.0,754340.4778928804
11261.0,756404.1966989214
11262.0,1793611.0659318732
11263.0,486189.0518261547
11264.0,799283.2306383305
11265.0,695338.431176618
11266.0,465408.62580339785
11267.0,475344.5820808554
11268.0,1946439.044313887
11269.0,757516.4573219982
11270.0,430311.0733610225
11271.0,1367363.498981458
11272.0,580852.1080674296
11273.0,522911.68846988963
11274.0,876996.484971077
11275.0,635761.6760541814
11276.0,518208.5577056796
11277.0,4914221.117975066
11278.0,436068.34877878404
11279.0,682390.925169228
11280.0,660759.4660370497
11281.0,448114.94645251404
11282.0,427178.7554207343
11283.0,878037.4846120602
11284.0,627168.0893161636
11285.0,785716.3844754109
11286.0,787503.8465008792
11287.0,696758.6714432376
11288.0,518208.5577056796
11289.0,436068.34877878404
11290.0,785716.3844754109
11291.0,818599.4023000794
11292.0,3466996.9563301457
11293.0,518208.5577056796
11294.0,634825.3062083055
11295.0,1014559.7694259203
11296.0,1391942.6294853287
11297.0,799122.4836625409
11298.0,743244.9572927125
11299.0,815331.0631013974
11300.0,785327.1500586093
11301.0,632937.3207274285
11302.0,463641.7046154031
11303.0,605874.4437707949
11304.0,511365.75020714995
11305.0,520833.66165466554
11306.0,686832.3001982046
11307.0,3466996.9563301457
11308.0,890940.6553597987
11309.0,1136704.768690858
11310.0,1771448.3133374564
11311.0,661116.7168900168
11312.0,778903.1443047856
11313.0,835047.7900423086
11314.0,448092.92295876506
11315.0,519484.33922055084
11316.0,1286578.2361173641
11317.0,877688.2852841998
11318.0,643942.9762588358
11319.0,754090.7807485173
11320.0,648188.0536460389
11321.0,448365.27133968787
11322.0,1508165.7260309504
11323.0,1011095.4061763096
11324.0,2460787.9274279336
11325.0,164938.70864352616
11326.0,1222479.297938676
11327.0,329017.3840961486
11328.0,608000.0236047707
11329.0,4518889.36072615
11330.0,2066348.0375723918
11331.0,589192.9231873399
11332.0,1774665.479079446
11333.0,2055799.8203681346
11334.0,635574.3087107892
11335.0,3897584.305484366
11336.0,534656.7761150681
11337.0,711660.8668831481
11338.0,621140.2522821949
11339.0,2434604.3429859984
11340.0,442384.4139520598
11341.0,1132944.4621564895
11342.0,995701.0400811661
11343.0,465429.61136171303
11344.0,902583.623853206
11345.0,679198.5452165699
11346.0,2066348.0375723918
11347.0,1152563.5352684618
11348.0,1350858.0946308514
11349.0,1391942.6294853287
11350.0,486189.0518261547
11351.0,857117.8968321616
11352.0,826744.3492899409
11353.0,478831.4189166842
11354.0,754090.7807485173
11355.0,1267002.052377301
11356.0,568505.7791835997
11357.0,444801.3943763494
11358.0,729217.617337982
11359.0,699297.2807350912
11360.0,1261918.4337525286
11361.0,1008221.0731308304
11362.0,3278141.8650729046
11363.0,2099463.803308584
11364.0,418036.77334868524
11365.0,588383.6577837296
11366.0,821286.5986260701
11367.0,425851.21535315434
11368.0,519322.2498180083
11369.0,999940.9443754161
11370.0,1541051.2299452762
11371.0,1595474.5533520312
11372.0,3215840.2691744356
11373.0,489759.22748404945
11374.0,407878.3990230866
11375.0,1898326.4193754408
11376.0,2718778.5687542306
11377.0,677773.6003860632
11378.0,648188.0536460389
11379.0,861767.3664160033
11380.0,625414.8679302289
11381.0,407878.3990230866
11382.0,1224075.88369144
11383.0,582411.3468278268
11384.0,523813.84313776565
11385.0,677773.6003860632
11386.0,2096324.7360538784
11387.0,3218428.976948866
11388.0,647605.9142264359
11389.0,586392.2769611097
11390.0,397618.02501493815
11391.0,582411.3468278268
11392.0,640646.7383673484
11393.0,1520663.9921870346
11394.0,2167824.717111211
11395.0,590110.0259929801
11396.0,761113.8015688461
11397.0,592684.8466595501
11398.0,1875989.8407754428
11399.0,788041.5045651703
11400.0,765014.3553484653
11401.0,530551.8274668051
11402.0,1553045.143561561
11403.0,1733751.26960416
11404.0,556896.6059738012
11405.0,996987.0755802485
11406.0,577663.6708841729
11407.0,789075.2508453261
11408.0,995450.842905838
11409.0,996987.0755802485
11410.0,429292.6137029595
11411.0,789075.2508453261
11412.0,699297.2807350912
11413.0,904476.2556652124
11414.0,2701345.0064693503
11415.0,597370.3407600779
11416.0,7712546.580976296
11417.0,804109.4842452045
11418.0,1284357.0528467325
11419.0,620320.222052382
11420.0,429292.6137029595
11421.0,833216.5079837259
11422.0,551595.394808456
11423.0,679198.5452165699
11424.0,763881.5378475727
11425.0,691141.6888446542
11426.0,902558.2415997636
11427.0,730323.4993693994
11428.0,358616.8532809104
11429.0,762288.7303256519
11430.0,422327.5729582856
11431.0,376468.64059859514
11432.0,352482.09844467696
11433.0,851840.3122589524
11434.0,944036.6191264588
11435.0,696834.8196033832
11436.0,1244266.8795581365
11437.0,765014.3553484653
11438.0,672206.3333316114
11439.0,484376.8274590227
11440.0,581356.5613981078
11441.0,818838.2034804841
11442.0,893905.8328317347
11443.0,700108.0002349243
11444.0,580699.0400444272
11445.0,284550.50768231176
11446.0,815804.4941013515
11447.0,618122.9573806999
11448.0,2194196.7284935885
11449.0,1110603.0143750217
11450.0,2369064.002296036
11451.0,660965.2478575972
11452.0,807473.5693616875
11453.0,635625.6596070089
11454.0,717388.0653610282
11455.0,1110603.0143750217
11456.0,581225.4548497339
11457.0,2413661.5636971863
11458.0,284550.50768231176
11459.0,912113.4613608066
11460.0,224990.9124819117
11461.0,1251513.876139218
11462.0,395139.5817660494
11463.0,422327.5729582856
11464.0,277589.3842107015
11465.0,677078.5000621533
11466.0,284550.50768231176
11467.0,723250.7236588206
11468.0,648002.738989212
11469.0,684259.9723360003
11470.0,872188.5601523814
11471.0,388928.7746076087
11472.0,996987.0755802485
11473.0,433772.08024432545
11474.0,762326.1693142849
