Id,Expected
16230,615735.1257
16231,972486.9179
16232,596861.2767
16233,1006601.689
16234,1283386.294
16235,1254191.845
16236,1276906.172
16237,1021849.579
16238,1882724.92
16239,1491570.177
16240,1941532.342
16241,1664989.162
16242,1649926.297
16243,1877346.298
16244,1924544.343
16245,1949996.843
16246,2496010.209
16247,2445845.725
16248,2301428.228
16249,2386823.011
16250,2233009.108
16251,2551056.368
16252,2676387.073
16253,3170545.86
16254,5022607.692
16255,5813321.413
16256,6691997.194
16257,536135.6993
16258,379556.8121
16259,3153170.544
16260,1030715.294
16261,1028163.314
16262,921821.3979
16263,1027634.989
16264,555000
16265,1191749.327
16266,1150745.172
16267,1423585.959
16268,4993847.458
16269,4550000
16270,225000
16271,225000
16272,225000
16273,357243.2785
16274,626604.4232
16275,628520.0754
16276,515000
16277,515000
16278,649743.5909
16279,601210.2254
16280,640871.6063
16281,883494.9536
16282,935776.6781
16283,590000
16284,629991.6545
16285,590000
16286,590000
16287,639674.6115
16288,610000
16289,610000
16290,615000
16291,1010758.931
16292,838391.3303
16293,615000
16294,610000
16295,639674.6115
16296,769936.6969
16297,913204.3609
16298,660000
16299,660000
16300,894856.542
16301,890681.4962
16302,931333.3762
16303,1103082.581
16304,846482.7684
16305,740000
16306,1028527.127
16307,910835.9441
16308,910835.9441
16309,1117268.755
16310,795000
16311,795000
16312,674304.4862
16313,1163573.275
16314,850000
16315,897948.9337
16316,880000
16317,987833.2963
16318,940000
16319,1055000
16320,995000
16321,1055000
16322,1181314.168
16323,1053000
16324,971991.5884
16325,1207333.121
16326,1160000
16327,677880.3039
16328,1247264.796
16329,629032.8962
16330,1300000
16331,1300000
16332,959103.9561
16333,1450000
16334,1700000
16335,1571023.659
16336,1162333.485
16337,1164463.952
16338,1164450.36
16339,1109670.782
16340,1213849.37
16341,1200259.594
16342,1533565.666
16343,2000000
16344,1204195.138
16345,2399716.61
16346,1974931.457
16347,1974931.457
16348,1974931.457
16349,2500000
16350,2650000
16351,2695000
16352,2700000.146
16353,2980000
16354,3000000
16355,1451566.316
16356,3300000
16357,3300000
16358,2072667.468
16359,5604366.694
16360,2255318.822
16361,2235382.607
16362,5900000
16363,5900000
16364,5900000
16365,6800000
16366,5767170.085
16367,642122.1891
16368,977289.8245
16369,295000.0719
16370,418041.7069
16371,342801.7394
16372,315000
16373,623807.1798
16374,642122.1891
16375,667464.5547
16376,456188.0348
16377,564097.7725
16378,862561.0926
16379,574329.081
16380,753346.4351
16381,645299.3122
16382,645294.5913
16383,517424.1756
16384,453587.575
16385,908951.4081
16386,633059.5031
16387,654809.6854
16388,654808.2569
16389,650579.9235
16390,991860.0864
16391,1320971.646
16392,455171.7696
16393,387015.8554
16394,349441.5865
16395,315000
16396,455500
16397,455500
16398,465000
16399,465000
16400,590000
16401,610000
16402,650000
16403,833263.918
16404,547103.8824
16405,965000
16406,564032.2899
16407,869590.6089
16408,963477.7199
16409,491200.5763
16410,688366.5279
16411,847451.6153
16412,931512.6789
16413,531258.094
16414,449854.9521
16415,450000
16416,469567.264
16417,632998.0173
16418,650000
16419,714893.5545
16420,790000
16421,790000
16422,364420.2581
16423,552909.4791
16424,665189.2964
16425,800059.4808
16426,911563.4521
16427,3495761.371
16428,228261.025
16429,228397.5086
16430,729639.477
16431,514185.2651
16432,514185.2651
16433,514185.2713
16434,514264.598
16435,641550.0027
16436,515052.4699
16437,514970.0353
16438,423193.396
16439,514682.2699
16440,515779.3699
16441,423193.396
16442,515736.1293
16443,663688.5207
16444,663688.5207
16445,663687.0102
16446,618944.7436
16447,618944.7436
16448,520158.1339
16449,794943.1987
16450,742938.081
16451,757971.0454
16452,797465.7791
16453,1281675.435
16454,1257837.521
16455,542838.9503
16456,915500.8344
16457,969236.0758
16458,969099.0191
16459,916801.3364
16460,1024844.771
16461,822167.7704
16462,560752.2076
16463,4500000
16464,885336.0974
16465,886086.6337
16466,882328.5014
16467,891190.3198
16468,799000
16469,899603.0738
16470,2451964.004
16471,130099.7727
16472,134348.2563
16473,292997.6671
16474,263287.9506
16475,348006.4463
16476,295440.8138
16477,105000
16478,135418.3453
16479,130000
16480,145000
16481,180000
16482,245000
16483,290000
16484,330000
16485,350000
16486,788194.8439
16487,400000.1256
16488,470145.4898
16489,315607.4795
16490,322391.509
16491,320339.9266
16492,320339.9266
16493,324669.4326
16494,702246.9632
16495,351099.6321
16496,901611.7371
16497,1064875.401
16498,922410.6373
16499,1251462.645
16500,841115.2554
16501,369710.5039
16502,889352.4797
16503,1191736.702
16504,1099341.76
16505,1179481.65
16506,477742.8138
16507,228187.9546
16508,478976.2758
16509,475651.882
16510,479082.7496
16511,479242.9057
16512,481721.0306
16513,473935.7455
16514,478669.2564
16515,474208.6044
16516,656295.3446
16517,485176.9021
16518,483773.0243
16519,615835.0328
16520,633818.1437
16521,559518.8579
16522,485360.2919
16523,654383.9316
16524,976023.7983
16525,808151.0543
16526,505640.0111
16527,488377.1481
16528,483076.6451
16529,481278.8541
16530,486497.0162
16531,486730.5838
16532,482139.3653
16533,482139.3653
16534,487705.6538
16535,482287.6528
16536,486551.3189
16537,486551.3189
16538,482288.9419
16539,482288.9419
16540,482288.9419
16541,491358.509
16542,482287.6528
16543,3765001.03
16544,595992.8082
16545,615429.804
16546,596322.8139
16547,615429.804
16548,614886.374
16549,616444.32
16550,824540.2449
16551,480685.8716
16552,874035.2112
16553,919292.3297
16554,907160.545
16555,696515.5581
16556,536462.8643
16557,477000
16558,761273.5376
16559,580000
16560,580000
16561,580000
16562,624000
16563,784225.9976
16564,702455.5023
16565,702454.0812
16566,834211.7651
16567,965235.2894
16568,466952.7961
16569,357422.9626
16570,989728.6481
16571,424052.5883
16572,348907.6474
16573,351817.7903
16574,327762.1638
16575,552744.0573
16576,414219.3204
16577,360661.5102
16578,351498.1981
16579,529720.2303
16580,522261.7484
16581,327778.4988
16582,415730.0615
16583,548155.4612
16584,362879.3563
16585,491035.301
16586,467691.8257
16587,491140.7952
16588,467686.187
16589,491142.2056
16590,491044.724
16591,491047.9897
16592,446734.4914
16593,501897.1401
16594,501897.1401
16595,589301.4292
16596,467002.9307
16597,467071.7389
16598,361944.7316
16599,369298.1372
16600,361947.0506
16601,369809.6164
16602,369809.6164
16603,369298.1372
16604,369298.1372
16605,447778.3659
16606,467436.103
16607,525724.6252
16608,515179.375
16609,593566.4251
16610,548046.6782
16611,551826.8169
16612,510000
16613,561310.6987
16614,567375.4167
16615,471597.2693
16616,491135.6731
16617,568046.2534
16618,525954.4645
16619,621909.5199
16620,555439.9643
16621,565000
16622,683311.6265
16623,551860.5418
16624,708049.9312
16625,720719.1057
16626,491134.1577
16627,551790.4973
16628,551789.9607
16629,571558.6692
16630,695617.2862
16631,694751.4598
16632,845204.6691
16633,701096.2862
16634,703108.5571
16635,703108.5571
16636,701096.9498
16637,701096.9498
16638,603078.0093
16639,551860.1904
16640,721852.2059
16641,848168.5747
16642,658457.7195
16643,853389.1716
16644,686888.3322
16645,857080.242
16646,593194.4088
16647,832152.8768
16648,606599.6185
16649,831307.3173
16650,900016.0029
16651,988453.7804
16652,608285.3305
16653,892801.7584
16654,892801.7584
16655,952233.6556
16656,853215.6167
16657,7963517.892
16658,3757825.634
16659,728199.8687
16660,595093.6565
16661,559329.3989
16662,520646.9612
16663,905822.907
16664,480900.0692
16665,481543.0582
16666,553550.0229
16667,454907.4444
16668,486320.1841
16669,630716.9624
16670,614604.574
16671,562699.9742
16672,666795.0972
16673,809235.1965
16674,561875.324
16675,561875.324
16676,561875.324
16677,814885.0007
16678,1168614.946
16679,563106.1198
16680,562387.9219
16681,783746.792
16682,783746.792
16683,795959.5333
16684,681673
16685,807938.9096
16686,631164.1444
16687,753100.4243
16688,563349.5066
16689,2038939.602
16690,1881284.321
16691,761017.5299
16692,994195.0118
16693,938512.8768
16694,1271920.695
16695,2808447.549
16696,858011.2877
16697,184328.3205
16698,605748.4357
16699,707595.4703
16700,1599946.423
16701,536685.7115
16702,517265.5629
16703,1153732.656
16704,463539.8951
16705,777050.2828
16706,858011.2877
16707,1517722.865
16708,1199782.365
16709,1560672.469
16713,349175.571
16714,213997.5787
16715,258899.9728
16716,576686.1007
16717,230000
16718,308552.4516
16719,240000
16720,303309.4603
16721,265000
16722,265000
16723,251653.7391
16724,548196.6243
16725,358000
16726,458512.5713
16727,937458.3466
16728,1119380.407
16729,448991.9888
16730,258788.9599
16731,394800.4325
16732,522689.7118
16733,465947.6801
16734,506283.0391
16735,574689.8811
16736,517020.8084
16737,684679.9327
16738,505623.4172
16739,574664.1412
16740,506315.6418
16741,505646.9225
16742,272643.4108
16743,506297.2372
16744,536901.9589
16745,675182.1896
16746,603765.0116
16747,666916.6485
16748,577795.5941
16749,506297.2372
16750,689100.7998
16751,317794.3808
16752,646960.4603
16753,694061.25
16754,680050.6369
16755,639555.904
16756,575710.9899
16757,598359.1358
16758,663001.1863
16759,529896.8258
16760,663001.1863
16761,720016.1152
16762,662443.2799
16763,662439.1006
16764,658330.4285
16765,767205.4247
16766,767205.4247
16767,694101.3426
16768,695000
16769,536627.9261
16770,550103.6968
16771,650038.9485
16772,680058.9596
16773,806012.2509
16774,593553.7255
16775,646270.7645
16776,722823.3945
16777,639613.4361
16778,767563.7657
16779,767563.7526
16780,806627.9084
16781,767563.7657
16782,746903.9853
16783,806204.6669
16784,312621.6796
16785,743727.5946
16786,743727.5946
16787,681816.5655
16788,748794.6395
16789,789071.0444
16790,681413.4416
16791,681413.4416
16792,806580.9112
16793,790983.4802
16794,888920.3959
16795,660090.4152
16796,851402.1192
16797,1066051.405
16798,697110.5824
16799,3455184.164
16800,1605318.712
16801,639358.9131
16802,424869.9065
16803,165000
16804,391371.7561
16805,391364.884
16806,391364.884
16807,390718.6732
16808,319000
16809,319000
16810,402315.9932
16811,392079.2466
16812,391009.2495
16813,391009.2495
16814,380000
16815,390000
16816,422892
16817,425000
16818,440320
16819,471859
16820,456822
16821,413916.1259
16822,415885.1836
16823,678217.7221
16824,442957.3697
16825,681045.8915
16826,798130.8632
16827,900026.3064
16828,1150000
16829,135000.0505
16830,189999.9887
16831,230000.9389
16832,414959.787
16833,299000.3591
16834,322875.2818
16835,395009.8858
16836,1139281.662
16837,490989.2195
16838,520000
16839,612000
16840,825000.0883
16841,880488.2393
16842,834777.8709
16843,1519672.714
16844,1260321.306
16845,1125000
16846,1190000
16847,1255926.821
16848,3881417.104
16849,1350000
16850,1800000
16851,1900000
16852,2200000
16853,2200000
16854,2500000
16855,2422517.745
16856,958947.157
16857,2932292.692
16858,2499999.931
16859,883942.2243
16860,2797024.265
16861,3000000
16862,2500000
16863,3499999.653
16864,376300.7308
16865,548617.9972
16866,605522.3191
16867,1112663.728
16868,1020599.329
16869,1143775.326
16870,1128873.628
16871,349356.209
16872,360871.3144
16873,253200.0134
16874,253200.0134
16875,253200.4137
16876,253199.6129
16877,253200.0134
16878,253200.4137
16879,253200.0134
16880,364389.1752
16881,361985.189
16882,362000.8953
16883,457242.4548
16884,477637.9775
16885,426277.6518
16886,370329.3046
16887,463663.2129
16888,462620.2343
16889,464610.4419
16890,464610.4419
16891,463776.6565
16892,463663.2129
16893,464610.4419
16894,463776.6565
16895,463663.2129
16896,463699.0011
16897,464610.4419
16898,464498.4179
16899,425863.4404
16900,463740.5981
16901,655348.7635
16902,551879.3091
16903,477808.0541
16904,667026.4428
16905,387619.5191
16906,581389.7727
16907,798867.9755
16908,477009.2768
16909,660340.2443
16910,712598.8297
16911,653832.3298
16912,479986.738
16913,479986.738
16914,746999.4417
16915,680985.0906
16916,613307.4829
16917,748233.9689
16918,606896.7677
16919,606896.7677
16920,798003.3005
16921,749459.6966
16922,746999.4417
16923,749459.6966
16924,748233.9689
16925,464825.0721
16926,464719.5836
16927,662950.3355
16928,664136.0585
16929,664136.0585
16930,729374.0563
16931,749481.8488
16932,714621.056
16933,564261.647
16934,564261.647
16935,595416.4446
16936,752170.8731
16937,931500.1586
16938,714621.056
16939,735043.3829
16940,669174.5295
16941,716220.7978
16942,897939.4139
16943,593813.251
16944,618635.0077
16945,618581.0203
16946,714630.6024
16947,714131.2389
16948,714630.6024
16949,715232.2175
16950,714630.6024
16951,659267.0402
16952,659267.0402
16953,786079.5582
16954,769479.7619
16955,625922.5476
16956,618628.3762
16957,1061440.799
16958,757234.1206
16959,541754.4338
16960,989036.1046
16961,985485.7432
16962,979509.225
16963,1589459.214
16964,1358869.319
16965,1356750.403
16966,1283822.092
16967,1694214.083
16968,403829.5793
16969,406451.7578
16970,407371.634
16971,265030.2807
16972,247306.2415
16973,265565.8911
16974,283244.0898
16975,286295.8781
16976,372679.9744
16977,482188.9883
16978,386857.8238
16979,347570.2998
16980,251739.03
16981,325100.0296
16982,249626.5478
16983,292902.0479
16984,254821.3158
16985,458091.5465
16986,1194656.332
16987,1036600.588
16988,1429536.799
16989,636298.0299
16990,520261.0738
16991,509070.3638
16992,796859.2189
16993,703438.7014
16994,617124.8844
16995,641836.6429
16996,648017.9225
16997,664432.636
16998,1309368.964
16999,815811.9022
17000,595000
17001,1350000
17002,357851.9249
17003,855319.3074
17004,481305.54
17005,450000
17006,573921.2427
17007,660922.0594
17008,565173.075
17009,577686.9311
17010,4660633.667
17011,1857619.215
17012,957627.5606
17013,250000
17014,957767.8273
17015,1260039.453
17016,2145866.166
17017,2145866.163
17018,2850941.816
17019,2582925.654
17020,4614674.329
17021,1516124.263
17022,1516124.263
17023,523767.0543
17024,590638.1484
17025,605743.4928
17026,568498.5437
17027,568426.6781
17028,737519.6846
17029,2502678.445
17030,1168635.724
17031,1196481.315
17032,4625520.014
17033,2396382.388
17034,1195418.401
17035,4625539.783
17036,515943.1786
17037,643401.8227
17038,520744.9904
17039,549575.8298
17040,429694.1594
17041,501765.9131
17042,451308.0892
17043,516989.1464
17044,476688.7172
17045,626888.1582
17046,523017.0838
17047,580913.1867
17048,521622.5823
17049,648438.862
17050,516828.0492
17051,495556.4726
17052,475390.286
17053,529451.4379
17054,619671.1203
17055,575214.026
17056,632727.3069
17057,633574.7564
17058,517343.194
17059,658006.9661
17060,720455.0425
17061,662052.5396
17062,571977.3176
17063,513166.581
17064,578154.4155
17065,516361.7224
17066,510173.6387
17067,502247.233
17068,570541.0882
17069,535638.9381
17070,972507.9753
17071,754255.923
17072,508593.1945
17073,513680.4587
17074,590000
17075,1295910.1
17076,2900000
17077,520407.3013
17078,517661.2716
17079,662798.6481
17080,416460.8843
17081,595000
17082,160000
17083,548774.7633
17084,295862.522
17085,416807.9396
17086,843960.0932
17087,135000.0439
17088,512103.2925
17089,404849.236
17090,396935.8623
17091,298701.4448
17092,930003.8901
17093,937348.2219
17094,1148133.201
17095,593502.1116
17096,721638.0247
17097,604413.8399
17098,1003753.439
17099,1284618.27
17100,483457.2769
17101,567412.8206
17102,567245.6811
17103,720286.2492
17104,790849.8535
17105,1597314.083
17106,865441.3339
17107,616817.6417
17108,367268.2426
17109,367268.2426
17110,493485.5683
17111,2095431.548
17112,150000
17113,175000.3741
17114,638230.4321
17115,280218.187
17116,342192.8752
17117,464909.9737
17118,1924676.8
17119,1870065.786
17120,316682.0061
17121,316682.0061
17122,498000
17123,760001.6282
17124,760001.6282
17125,308063.2093
17126,282315
17127,321187.9291
17128,404424.2014
17129,538203.0548
17130,380000
17131,447631.4125
17132,529097.0357
17133,528774.4507
17134,473017.3748
17135,471699.2574
17136,471611.1318
17137,481635
17138,416507.6175
17139,498837.5092
17140,528737.847
17141,464004.1551
17142,703040.2221
17143,585646.0716
17144,766240.6868
17145,568213.1878
17146,655000
17147,690848.2706
17148,780774.7829
17149,795985.1254
17150,760001.6282
17151,498528.033
17152,861934.8052
17153,1269886.46
17154,914000
17155,902288.7873
17156,812940.141
17157,882435.8457
17158,1090000
17159,2519428.422
17160,1145000
17161,1438093.974
17162,1581926.182
17163,1360498.45
17164,306767.0467
17165,1785155.62
17166,2080000
17167,480713.8539
17168,1599783.967
17169,453137.72
17170,316687.1841
17171,316693.2967
17172,463814.6784
17173,477939.2986
17174,534590.3067
17175,533534.5092
17176,486663.6289
17177,707001.4706
17178,869204.527
17179,853762.7543
17180,873193.9117
17181,879777.6391
17182,1580028.145
17183,304288.1017
17184,565406.1875
17185,565506.9227
17186,544786.5899
17187,573405.9452
17188,553669.8538
17189,619740.2567
17190,864024.9475
17191,635783.7949
17192,578067.6952
17193,864885.1249
17194,519284.7685
17195,180364.4611
17196,230656.1872
17197,230656.3354
17198,230656.3354
17199,318646.4999
17200,227063.8092
17201,315239.6767
17202,485087.1397
17203,470046.8609
17204,411264.5158
17205,411264.5158
17206,309053.0822
