Id,Expected
11389.0,442808.3512144692
11390.0,579508.5645467158
11391.0,589987.3007468522
11392.0,719354.9384443924
11393.0,1546666.4183380795
11394.0,1170461.833106062
11395.0,921133.9413372783
11396.0,944002.4302759351
11397.0,666210.2126622087
11398.0,1380915.972386672
11399.0,815922.3066336215
11400.0,773175.7574704875
11401.0,746076.2219137822
11402.0,1409677.980496136
11403.0,1177338.2892631562
11404.0,605554.3588101488
11405.0,937553.8949754353
11406.0,603177.4996105895
11407.0,859057.5329252087
11408.0,1142751.9790358078
11409.0,937553.8949754353
11410.0,386857.63667005976
11411.0,859057.5329252087
11412.0,751246.0775409814
11413.0,869072.8659994423
11414.0,2872354.7761669606
11415.0,604447.5405800035
11416.0,1856612.8230657277
11417.0,784567.8443606563
11418.0,1298376.8317359912
11419.0,901752.3622463759
11420.0,372640.6864996808
11421.0,808665.8318838802
11422.0,783126.2426006261
11423.0,908206.160073606
11424.0,588866.3495541267
11425.0,1214012.4431359102
11426.0,792755.3810210564
11427.0,914627.9354882425
11428.0,380640.42496348923
11429.0,845827.7573766618
11430.0,436915.1646874949
11431.0,379068.2594772811
11432.0,542775.5978390581
11433.0,802949.4035358855
11434.0,762923.2046461223
11435.0,731698.1503750633
11436.0,1170593.6324284808
11437.0,773175.7574704875
11438.0,945735.8939940286
11439.0,425282.10612191044
11440.0,854834.2514851968
11441.0,542963.5426008386
11442.0,624660.2681770105
11443.0,888666.0725829935
11444.0,525958.6795020663
11445.0,332879.893139158
11446.0,862832.9786941216
11447.0,383327.5211402742
11448.0,1325966.6921015356
11449.0,1189927.6535594156
11450.0,1815491.2172741857
11451.0,1130430.5048961057
11452.0,490006.2994857053
11453.0,1059537.2599547987
11454.0,622226.2823384366
11455.0,1189927.6535594156
11456.0,589784.7805885895
11457.0,1951028.620895517
11458.0,333751.643139158
11459.0,404323.22620574216
11460.0,288205.3557028938
11461.0,1103881.3372209168
11462.0,533954.15690834
11463.0,433970.21558230487
11464.0,291039.37842878414
11465.0,433229.8579258086
11466.0,335103.8156010817
11467.0,636942.2054584709
11468.0,402110.74575318495
11469.0,647200.1127985824
11470.0,766913.0016632839
11471.0,791252.4162330088
11472.0,937553.8949754353
11473.0,402901.64348742866
11474.0,845938.6893105626
11475.0,570367.4176518887
11476.0,730770.5551632361
11477.0,2204797.4591996484
11478.0,380463.8830947676
11479.0,937553.8949754353
11480.0,333751.643139158
11481.0,845938.6893105626
11482.0,272649.07065829245
11483.0,614382.7354543874
11484.0,271054.6264420847
11485.0,884778.7341613168
11486.0,405447.0765497808
11487.0,711955.3935564337
11488.0,297378.0490571056
11489.0,490006.2994857053
11490.0,380463.2884705519
11491.0,617037.0455613715
11492.0,578382.9884259482
11493.0,917514.9470552992
11494.0,1182431.9946857735
11495.0,371026.4647295406
11496.0,1067612.1276847275
11497.0,881467.5814252228
11498.0,679078.0840783948
11499.0,706490.75002677
11500.0,585334.9525904082
11501.0,983489.5838917019
11502.0,491409.4476062803
11503.0,1146203.0209384754
11504.0,368206.028517077
11505.0,845827.7573766618
11506.0,371262.6478593318
11507.0,978552.4779451175
11508.0,2799529.5943812337
11509.0,727376.1704402753
11510.0,641024.2851086559
11511.0,386459.1023199423
11512.0,1645509.9077169136
11513.0,711955.3935564337
11514.0,1498487.3911666179
11515.0,386459.1023199423
11516.0,1853880.098770197
11517.0,424991.5564866734
11518.0,527832.3284276855
11519.0,812340.1197662588
11520.0,731950.3706416077
11521.0,749314.8032292745
11522.0,310919.35818998446
11523.0,551478.5358270057
11524.0,459044.30620118073
11525.0,785339.4335007597
11526.0,770857.3037562887
11527.0,469465.2221122729
11528.0,459044.30620118073
11529.0,802097.8517017044
11530.0,1426187.8053428754
11531.0,597113.9401659813
11532.0,1243982.3330430193
11533.0,1287809.9121558026
11534.0,341810.401573167
11535.0,861552.5634492773
11536.0,374905.1983785712
11537.0,1139535.1660722876
11538.0,484968.7800682118
11539.0,372024.1566235479
11540.0,942020.2595774189
11541.0,271036.46026567667
11542.0,376553.6567128336
11543.0,659606.6846576489
11544.0,400607.10406825633
11545.0,964889.2936540981
11546.0,267604.7806863123
11547.0,1218080.105030894
11548.0,355907.80154957995
11549.0,942020.2595774189
11550.0,494581.7074059118
11551.0,332538.7926080969
11552.0,258957.27510419564
11553.0,351202.34673420346
11554.0,342749.45709979144
11555.0,391390.2506739907
11556.0,777070.6183854484
11557.0,367107.4060918566
11558.0,349900.6351673534
11559.0,2239126.8607048807
11560.0,861169.9910357976
11561.0,355167.63581620296
11562.0,777070.6183854484
11563.0,1120555.126708011
11564.0,304242.79526248196
11565.0,490395.3279566459
11566.0,741292.2552367714
11567.0,952545.788258011
11568.0,606442.6654713071
11569.0,800874.0984542102
11570.0,516758.9051585625
11571.0,729763.327660848
11572.0,484968.7800682118
11573.0,606442.6654713071
11574.0,6827813.273809522
11575.0,459935.7297279962
11576.0,317676.2547694508
11577.0,1413096.5541454153
11578.0,861659.6955632218
11579.0,516758.9051585625
11580.0,1040520.3891699733
11581.0,579508.5645467158
11582.0,684881.5235785705
11583.0,974584.4872387614
11584.0,253843.0974178544
11585.0,284388.9770805448
11586.0,578586.0746370077
11587.0,870105.3531391807
11588.0,1650309.5720863873
11589.0,1020066.7618925632
11590.0,288110.7286250215
11591.0,1863556.5319929474
11592.0,776929.5386353531
11593.0,1147904.082775437
11594.0,512719.08522615634
11595.0,251937.54093849077
11596.0,974584.4872387614
11597.0,483050.1833878357
11598.0,773637.4677431989
11599.0,1770565.9258217674
11600.0,296157.450314526
11601.0,248984.94064604066
11602.0,496929.33168791287
11603.0,1023135.9665438428
11604.0,362339.77687332203
11605.0,433120.640645887
11606.0,801991.1774636428
11607.0,653019.2436435235
11608.0,653019.2436435235
11609.0,1335267.9851179651
11610.0,649736.7647836272
11611.0,712871.1426351017
11612.0,649736.7647836272
11613.0,1923364.147544631
11614.0,507228.7873384242
11615.0,654626.1724755713
11616.0,1020001.3528273703
11617.0,482154.2433314863
11618.0,1625906.5141456816
11619.0,783116.6195145823
11620.0,1449376.794884542
11621.0,2166286.275692938
11622.0,1151726.883577023
11623.0,663521.1465991051
11624.0,813128.6934144866
11625.0,546110.6683832929
11626.0,1051738.246635705
11627.0,407566.3142863667
11628.0,687554.5242890972
11629.0,579400.8568172447
11630.0,1477918.2818712038
11631.0,583297.7675617264
11632.0,640174.8071640269
11633.0,832462.1193102571
11634.0,533792.4551468443
11635.0,908942.3627727459
11636.0,1102568.7783869614
11637.0,792761.0641130918
11638.0,541168.1554735169
11639.0,583297.7675617264
11640.0,1392999.2350128058
11641.0,1269646.6539687887
11642.0,996185.2910586377
11643.0,587465.1223510263
11644.0,1102040.0158451553
11645.0,1465542.4450628283
11646.0,1047297.0604232296
11647.0,4610931.458966614
11648.0,1180710.3546981625
11649.0,575072.384140977
11650.0,1555916.7591501647
11651.0,1272034.6514048292
11652.0,2563300.367656338
11653.0,417132.38112448587
11654.0,503706.0901899264
11655.0,300101.85746763216
11656.0,1051738.246635705
11657.0,2394303.2641886403
11658.0,412984.1737063195
11659.0,654848.7057459232
11660.0,989522.5220947252
11661.0,1093572.7777078229
11662.0,852353.0533468574
11663.0,420720.35830826784
11664.0,538541.4310800986
11665.0,388275.50745793176
11666.0,1097354.4739618832
11667.0,1191785.3771346954
11668.0,400121.7554757878
11669.0,706662.2203358832
11670.0,1056123.33297232
11671.0,1044701.0319982971
11672.0,875468.1823172827
11673.0,416530.0954102002
11674.0,673076.6118374172
11675.0,721696.548365354
11676.0,639400.5590215982
11677.0,1395050.9436979133
11678.0,412984.1737063195
11679.0,538541.4310800986
11680.0,1485321.305323968
11681.0,1311279.0494566015
11682.0,856048.7596617527
11683.0,400121.7554757878
11684.0,592553.850725287
11685.0,1384292.5307875762
11686.0,1048239.5604232296
11687.0,394619.98430890887
11688.0,927559.8818875866
11689.0,2676442.646248088
11690.0,400028.4221424545
11691.0,489712.30441349954
11692.0,1651926.1451656944
11693.0,2645250.0699889134
11694.0,817554.8493790918
11695.0,760395.1101744222
11696.0,1071330.8771266304
11697.0,776391.32339812
11698.0,417132.38112448587
11699.0,588915.5784230274
11700.0,1127270.0137792637
11701.0,3117173.1750364406
11702.0,1167727.56257381
11703.0,1071330.8771266304
11704.0,2126856.3443386354
11705.0,399034.4619427915
11706.0,579452.4195033867
11707.0,854895.3769165132
11708.0,578821.5339528783
11709.0,1849528.572386302
11710.0,761092.6116112038
11711.0,1211294.182533554
11712.0,695969.6118254248
11713.0,417132.38112448587
11714.0,549540.6828397464
11715.0,1042521.6752552539
11716.0,1300187.5328646011
11717.0,1501336.8029862968
11718.0,1211294.182533554
11719.0,914813.8594531215
11720.0,750158.1350833097
11721.0,554923.5771363523
11722.0,2185540.620770637
11723.0,1104542.834798607
11724.0,1300187.5328646011
11725.0,579464.3473778116
11726.0,981216.6639885997
11727.0,1019119.9644356667
11728.0,489712.30441349954
11729.0,436704.212871914
11730.0,1104542.834798607
11731.0,1300187.5328646011
11732.0,1086197.637552293
11733.0,644522.363302736
11734.0,356075.6804668432
11735.0,712083.1420955487
11736.0,766070.7744349014
11737.0,2651806.641826266
11738.0,563553.8935910503
11739.0,776327.8076859666
11740.0,2244562.2967195883
11741.0,356075.6804668432
11742.0,748406.1397092353
11743.0,1021956.0030858209
11744.0,692073.9143228005
11745.0,2054315.2471774432
11746.0,699276.1425269954
11747.0,1387067.1910070465
11748.0,413930.2023549682
11749.0,551947.3098721257
11750.0,1056123.33297232
11751.0,1237318.469310267
11752.0,1165915.4996844917
11753.0,1191259.1972106271
11754.0,414502.6819182856
11755.0,428441.3260170993
11756.0,312573.6857493819
11757.0,1237318.469310267
11758.0,789193.4288996744
11759.0,841150.3324343482
11760.0,705167.1126350925
11761.0,1843420.1013967192
11762.0,1219068.1693310072
11763.0,259361.40523974862
11764.0,533401.1635723109
11765.0,736964.6959300566
11766.0,981376.3482208046
11767.0,766167.2155276857
11768.0,1082397.228224333
11769.0,639390.3961130725
11770.0,607595.1991790128
11771.0,861683.5511486079
11772.0,552379.0883611313
11773.0,844718.4118307477
11774.0,991623.6800790055
11775.0,530856.1654494529
11776.0,1517240.3852338283
11777.0,844718.4118307477
11778.0,1215320.6989244812
11779.0,563553.8935910503
11780.0,995420.3916771092
11781.0,1113248.6476041244
11782.0,477775.90346079273
11783.0,507804.50807153137
11784.0,289682.72458467307
11785.0,1615053.3175568455
11786.0,656234.1366627367
11787.0,706075.3188072734
11788.0,428608.1477012424
11789.0,570556.2395206729
11790.0,2402987.4713020455
11791.0,981376.3482208046
11792.0,1047297.0604232296
11793.0,445291.2815830402
11794.0,798728.7454831926
11795.0,674949.7375610392
11796.0,1098015.2875513681
11797.0,742681.49641
11798.0,586281.1922721436
11799.0,1767902.9387027295
11800.0,382548.9617118421
11801.0,700785.2609788176
11802.0,535742.590298845
11803.0,585911.0328193239
11804.0,766167.2155276857
11805.0,608754.333138385
11806.0,752311.4877919131
11807.0,2411639.2466107383
11808.0,1481418.7632838383
11809.0,882816.6496449799
11810.0,263500.1430456957
11811.0,1615053.3175568455
11812.0,895578.1094824189
11813.0,3036289.0893064197
11814.0,471199.0005731321
11815.0,925616.2448025692
11816.0,240197.69610351807
11817.0,847800.4645753328
11818.0,798728.7454831926
11819.0,924165.5866806769
11820.0,499217.75162503734
11821.0,838552.6985644614
11822.0,922941.9929937988
11823.0,2604760.0366349863
11824.0,1043318.4654685622
11825.0,758546.7101680158
11826.0,289462.7169672503
11827.0,1915614.258365796
11828.0,578732.8374916617
11829.0,689933.4690217711
11830.0,1189962.1532592725
11831.0,1201482.6230635054
11832.0,970319.3436296672
11833.0,782509.9938141007
11834.0,586281.1922721436
11835.0,227540.7779493956
11836.0,1186160.220220063
11837.0,287881.800867477
11838.0,1610963.6218331808
11839.0,592175.0923106752
11840.0,1122557.9985034873
11841.0,307931.2607317965
11842.0,599697.3514691052
11843.0,1034705.4561750155
11844.0,1104828.031855972
11845.0,751961.5725447218
11846.0,727832.2327530333
11847.0,244353.24881331623
11848.0,687648.323900083
11849.0,2977754.1455074726
11850.0,686060.1235646107
11851.0,1181182.613989685
11852.0,1078075.5958375265
11853.0,599316.1478173236
11854.0,784265.7733402419
11855.0,705373.9471825925
11856.0,721870.6369390297
11857.0,839590.4096888815
11858.0,575584.2427141728
11859.0,414502.6819182856
11860.0,2341236.082073257
11861.0,955888.0848506294
11862.0,911454.0234459358
11863.0,958238.3497815607
11864.0,471467.87394332053
11865.0,740360.0919911583
11866.0,1769456.9600228625
11867.0,577375.2323785783
11868.0,482926.76622465014
11869.0,830821.6116371222
11870.0,740360.0919911583
11871.0,1087158.8223473788
11872.0,954895.3359375522
11873.0,1461123.0701373524
11874.0,819353.7025766678
11875.0,1092922.2094670974
11876.0,793996.4747871566
11877.0,961272.3678947682
11878.0,417132.38112448587
11879.0,541002.8942057375
11880.0,812998.0943721085
11881.0,934241.0224921623
11882.0,610302.6107472698
11883.0,400121.7554757878
11884.0,597854.2601355623
11885.0,535165.4931702003
11886.0,2662706.3731275206
11887.0,583560.2804395302
11888.0,417132.38112448587
11889.0,248825.84752062504
11890.0,610983.5865546493
11891.0,1798094.4033380158
11892.0,261606.88143022478
11893.0,471467.87394332053
11894.0,248825.84752062504
11895.0,639767.397512869
11896.0,1200776.3545195963
11897.0,3239334.4901878997
11898.0,412984.1737063195
11899.0,541002.8942057375
11900.0,610983.5865546493
11901.0,1160868.1344020707
11902.0,1921158.2765394016
11903.0,2063652.4478967276
11904.0,1958914.6687489804
11905.0,1323077.7347883547
11906.0,523511.5376527243
11907.0,721870.6369390297
11908.0,841289.9059272952
11909.0,987911.892866923
11910.0,2303346.707229497
11911.0,1958914.6687489804
11912.0,1356908.0842016519
11913.0,1323077.7347883547
11914.0,639390.3961130725
11915.0,587403.2000607069
11916.0,2787580.2004626016
11917.0,574756.4385450254
11918.0,1351939.4836639308
11919.0,886139.4656779277
11920.0,848816.1981401517
11921.0,2686272.745662787
11922.0,1323077.7347883547
11923.0,633229.3153598546
11924.0,477388.1386574202
11925.0,1208985.1235818197
11926.0,1323077.7347883547
11927.0,357883.522754777
11928.0,1274888.147773208
11929.0,1323077.7347883547
11930.0,399034.4619427915
11931.0,1435239.5284317934
11932.0,1320686.073353378
11933.0,400121.7554757878
11934.0,368312.53134443215
11935.0,1320686.073353378
11936.0,413930.2023549682
11937.0,368312.53134443215
11938.0,1306156.9390250198
11939.0,414502.6819182856
11940.0,669532.4592655234
11941.0,1320686.073353378
11942.0,417132.38112448587
11943.0,452954.441615457
11944.0,1306156.9390250198
11945.0,420720.35830826784
11946.0,518420.1458480658
11947.0,811442.279474378
11948.0,1306156.9390250198
11949.0,418264.63695653365
11950.0,547157.4470707783
11951.0,569265.4346119185
11952.0,1170761.0247946805
11953.0,1323077.7347883547
11954.0,412984.1737063195
11955.0,1074481.2267751868
11956.0,1099506.182845925
11957.0,638662.6479310809
11958.0,1064594.0378404108
11959.0,665389.4752837311
11960.0,2176503.3342207144
11961.0,412984.1737063195
11962.0,707514.261386942
11963.0,2081800.447555871
11964.0,486595.2323297076
11965.0,1552752.2653060334
11966.0,1109343.7747846844
11967.0,612484.6881222676
11968.0,707514.261386942
11969.0,819213.2361965147
11970.0,248825.84752062504
11971.0,912993.2198222039
11972.0,621062.3720288933
11973.0,2262112.0623285878
11974.0,416530.0954102002
11975.0,713189.8484467291
11976.0,2773727.5156462975
11977.0,1161230.2404238998
11978.0,1195467.2598487132
11979.0,919263.5049634646
11980.0,1163322.1475579396
11981.0,590083.1359572817
11982.0,1397714.1449104145
11983.0,1240003.487892776
11984.0,267650.9704733655
11985.0,485674.92826563143
11986.0,2631746.5930139106
11987.0,923390.0787893129
11988.0,2539587.7269104393
11989.0,666412.1339223367
11990.0,485674.92826563143
11991.0,1928096.893878714
11992.0,564259.7706688287
11993.0,724617.5627808764
11994.0,603065.3820110805
11995.0,477038.8231326691
11996.0,1917780.335696286
11997.0,559870.1191738789
11998.0,1277085.671623028
11999.0,1009711.6704790149
12000.0,1295938.519015469
12001.0,1079800.629791087
12002.0,447102.6449839942
12003.0,796673.262015776
12004.0,912993.2198222039
12005.0,471344.34496048995
12006.0,701751.8248795326
12007.0,1586498.5422084394
12008.0,946588.8503736265
12009.0,554749.676932531
12010.0,739706.7170201502
12011.0,1504384.1938212037
12012.0,267650.9704733655
12013.0,669733.2161800142
12014.0,1695204.5481815718
12015.0,660959.049186317
12016.0,399351.1426057006
12017.0,1787850.3729220377
12018.0,1695204.5481815718
12019.0,707686.0178004991
12020.0,7154647.65809757
12021.0,350764.0000982963
12022.0,1627787.9961247377
12023.0,621514.9262594548
12024.0,393409.242808612
12025.0,541216.6660608959
12026.0,1104429.1896299492
12027.0,7072267.15809757
12028.0,642463.353232492
12029.0,669458.7745952301
12030.0,1385877.9447954735
12031.0,779769.3684029531
12032.0,560322.8893151408
12033.0,7072267.15809757
12034.0,520273.847856006
12035.0,1511641.3462455664
12036.0,617006.9001232693
12037.0,1098528.8660023697
12038.0,1037632.8445526195
12039.0,1643430.3552408137
12040.0,749082.986941426
12041.0,956717.0722583648
12042.0,638661.2668957817
12043.0,605771.3455467761
12044.0,1099815.2970133696
12045.0,813888.3032994149
12046.0,796519.9986140435
