Id,Expected
12575.0,1093762.985180798
12576.0,1018149.7440388198
12577.0,772608.725408408
12578.0,888285.0224797
12579.0,1036787.1379503736
12580.0,1139705.2006510145
12581.0,1176724.012071244
12582.0,1825472.8706165683
12583.0,878686.1727567766
12584.0,887079.3762248617
12585.0,901061.9891989126
12586.0,920624.9224697931
12587.0,1033109.6758158325
12588.0,958409.3484000157
12589.0,975129.4041094901
12590.0,958409.3484000157
12591.0,994622.3504700201
12592.0,1009976.4247032879
12593.0,1040538.2106451986
12594.0,1101551.8030984693
12595.0,1134770.1378144892
12596.0,994220.7766588887
12597.0,1163138.744815127
12598.0,1028790.6104223175
12599.0,1591618.5763731766
12600.0,1311521.7262601547
12601.0,1150117.130027086
12602.0,1530157.838782955
12603.0,976138.2602694286
12604.0,1050928.6108527198
12605.0,1074298.4161523879
12606.0,943966.0334060573
12607.0,963659.0459434914
12608.0,815874.7871665227
12609.0,1330200.7332214525
12610.0,1075482.820795014
12611.0,2497480.2330263536
12612.0,2368548.263378119
12613.0,1057982.4777656638
12614.0,1170121.602761102
12615.0,1222785.9062758936
12616.0,4000601.1605946943
12617.0,1269525.5737348192
12618.0,1200831.2121212361
12619.0,1196098.2804964266
12620.0,1445635.5097015
12621.0,24833567.82860378
12622.0,1104993.5513295913
12623.0,2547008.587504295
12624.0,1446474.3888870229
12625.0,1031207.9539669822
12626.0,1501001.0413202741
12627.0,1153613.9379045966
12628.0,1151764.612736964
12629.0,1152898.5338987475
12630.0,1097897.7677382245
12631.0,959510.482333407
12632.0,1208385.4463482248
12633.0,1276561.0587368675
12634.0,1404524.850195931
12635.0,1101674.2115393886
12636.0,1410084.8810828167
12637.0,1547614.180243416
12638.0,1178733.1543814486
12639.0,1180512.5962174565
12640.0,5933287.190540768
12641.0,1336677.266374299
12642.0,1442022.8758773662
12643.0,1279163.013996236
12644.0,1280615.742643704
12645.0,1285705.8711361876
12646.0,1180176.7582727913
12647.0,1319909.5963250904
12648.0,1156191.3212703415
12649.0,1178855.3674620502
12650.0,1100079.5448816307
12651.0,1105705.5296532635
12652.0,1125367.6756544793
12653.0,1443822.5836807473
12654.0,1137333.6107705762
12655.0,1116204.3935036918
12656.0,1575368.752360153
12657.0,1089113.69390801
12658.0,1115955.375228123
12659.0,889409.9362782768
12660.0,972018.6505640788
12661.0,1201657.058285834
12662.0,1024511.4830255704
12663.0,1097897.308906303
12664.0,1452560.6418655629
12665.0,1422884.9091858142
12666.0,1547974.3718428665
12667.0,1661785.8237190282
12668.0,3315816.922376253
12669.0,1370777.096651245
12670.0,1251774.3389289326
12671.0,249853.28356800973
12672.0,442521.3679376567
12673.0,267179.3337994672
12674.0,896096.3533547586
12675.0,1290726.8979009746
12676.0,1277018.264546617
12677.0,3646893.640731344
12678.0,1320817.2564396576
12679.0,1415657.6736802377
12680.0,1071551.4933406527
12681.0,1368887.1679883264
12682.0,1315651.9298639314
12683.0,1494140.1680655335
12684.0,687026.4977074071
12685.0,883335.3663776969
12686.0,1183547.365346659
12687.0,1513374.9699026067
12688.0,2330876.761917228
12689.0,1241186.8676874475
12690.0,1272114.8181048771
12691.0,1382976.671982857
12692.0,949352.2420484954
12693.0,990428.5404917045
12694.0,1395471.9829889683
12695.0,968458.0001175032
12696.0,1089566.4320731545
12697.0,1448414.609943559
12698.0,938427.765944761
12699.0,999381.3454308253
12700.0,1150734.7982495974
12701.0,1563198.5001126488
12702.0,1256203.80704076
12703.0,1000311.7587617843
12704.0,1318550.0086683603
12705.0,1300992.03608978
12706.0,1218255.9863148262
12707.0,1102924.4061011558
12708.0,2813572.6773064537
12709.0,1382908.118127376
12710.0,1343415.252216169
12711.0,1349476.7608689684
12712.0,2639730.627745768
12713.0,1470928.9167395702
12714.0,1461836.89364984
12715.0,1130636.0485535169
12716.0,1255437.7399331569
12717.0,1181673.0768790012
12718.0,1181673.0768790012
12719.0,380706.5690621891
12720.0,1288278.2551676396
12721.0,2219228.914856074
12722.0,1201448.9161660958
12723.0,1284848.153405489
12724.0,1098279.9768708725
12725.0,1831909.3429188665
12726.0,1065748.9554243903
12727.0,1106087.8322185162
12728.0,50214885.32939617
12729.0,1193504.955427268
12730.0,1174629.4026832303
12731.0,1237295.814609466
12732.0,1301470.6069440206
12733.0,1238545.6249067124
12734.0,1216111.7960105534
12735.0,1074872.0885224396
12736.0,1106881.76541982
12737.0,1168000.2148442846
12738.0,1286042.1606802377
12739.0,1198343.1218791935
12740.0,1127702.8672892398
12741.0,1086980.6927665216
12742.0,1326977.1460673944
12743.0,1355818.275489562
12744.0,1305223.1871100669
12745.0,1212807.178985383
12746.0,1397917.0461917003
12747.0,1397917.0461917003
12748.0,1233726.9735157492
12749.0,1443739.0690056656
12750.0,1265071.2289561816
12751.0,1296258.6490181377
12752.0,1896734.0678292415
12753.0,1580338.0673572393
12754.0,1254079.011017608
12755.0,1658107.9984318418
12756.0,1131915.6442088415
12757.0,1132119.414947115
12758.0,944170.0647073588
12759.0,1526105.2621298062
12760.0,1212472.7096713323
12761.0,1295841.4913891442
12762.0,1083511.0275992532
12763.0,1200574.875869207
12764.0,1300436.8627484639
12765.0,1588706.3510242742
12766.0,884913.8667884069
12767.0,1160858.2738620169
12768.0,1098010.807005777
12769.0,1212877.6293881903
12770.0,1178357.1448636828
12771.0,1377847.76465917
12772.0,590840.617456161
12773.0,937077.3464880385
12774.0,1111932.2834483855
12775.0,1197109.3964730443
12776.0,1489278.569982881
12777.0,1219391.0733520929
12778.0,1139309.6432473538
12779.0,1194619.461249593
12780.0,889604.0934740494
12781.0,1262432.5162120368
12782.0,1186584.356280661
12783.0,1265163.1915274293
12784.0,1019378.3043814874
12785.0,1183163.6522801088
12786.0,1223080.6968465813
12787.0,1365736.9724172584
12788.0,1463008.82852715
12789.0,1196429.7029563212
12790.0,1192347.3634360456
12791.0,1789516.1637673837
12792.0,1193208.651526698
12793.0,1349586.2270593282
12794.0,1349660.5334056588
12795.0,1516336.825563067
12796.0,911655.5506420764
12797.0,1148642.1027696296
12798.0,1128965.8971699497
12799.0,1177517.0093277995
12800.0,1072907.1231840444
12801.0,1376156.0561652225
12802.0,1339451.0840208468
12803.0,1543458.6622757758
12804.0,1216103.3024662172
12805.0,1057160.7106114621
12806.0,1195994.1974917022
12807.0,897230.202221056
12808.0,1428307.4917269507
12809.0,1724048.0182730996
12810.0,1342337.0589338248
12811.0,1251887.5140202553
12812.0,1195994.1974917022
12813.0,1304663.3043573906
12814.0,1256098.1314546838
12815.0,862256.2864138336
12816.0,976368.4553137597
12817.0,1176380.8268108
12818.0,1264194.0944466707
12819.0,2270144.265159602
12820.0,1299361.862613956
12821.0,1213495.8898721396
12822.0,1361436.4293010395
12823.0,1151888.250983114
12824.0,1332531.6224129258
12825.0,1190525.4934465496
12826.0,1032132.6489068284
12827.0,1723887.1753018147
12828.0,1446008.6728616608
12829.0,1204167.552969053
12830.0,1201548.334097231
12831.0,1217543.721486718
12832.0,2346566.8961559953
12833.0,1098243.182517796
12834.0,1293236.791337716
12835.0,1566899.6378413523
12836.0,1539366.2594297337
12837.0,1064785.102864629
12838.0,911209.346675172
12839.0,564325.3879886302
12840.0,1741142.0216245484
12841.0,1291903.1550834822
12842.0,1353805.05256071
12843.0,1293867.8682823242
12844.0,1279273.8666636453
12845.0,1200511.2103537126
12846.0,856063.9059970267
12847.0,1335252.3508140857
12848.0,1483736.6963164662
12849.0,1354183.7445266515
12850.0,1283567.3602719768
12851.0,1336352.8803526727
12852.0,797279.7869676182
12853.0,1346262.5901210834
12854.0,1194060.8181031288
12855.0,1443238.816310751
12856.0,1197405.840011789
12857.0,1454499.8818576518
12858.0,1467818.084457133
12859.0,1194583.7645734656
12860.0,1243118.118086974
12861.0,1231379.6407019089
12862.0,1271175.4328644415
12863.0,2441088.1149900984
12864.0,1327436.2294098977
12865.0,7599234.360070805
12866.0,1411111.689506805
12867.0,2100699.435865261
12868.0,1294964.0597805516
12869.0,1166388.2226694608
12870.0,1452693.4383094064
12871.0,1158557.8786880062
12872.0,1235853.038809532
12873.0,1254698.926866921
12874.0,1284644.4893163142
12875.0,1190475.1970505922
12876.0,1191517.9955034156
12877.0,1091283.422936514
12878.0,1445105.599921735
12879.0,1853142.4292317308
12880.0,1345837.9068717693
12881.0,1243372.2239567472
12882.0,1333348.2129051194
12883.0,907280.4041175474
12884.0,1337838.212372941
12885.0,1093954.253302485
12886.0,1068968.4583534827
12887.0,1191715.317030817
12888.0,1303872.09444371
12889.0,1541108.9574905562
12890.0,1541040.5973033642
12891.0,1946760.6625136253
12892.0,1238741.7924078144
12893.0,1162694.7140613045
12894.0,1335188.6567751113
12895.0,1464439.337232745
12896.0,1339510.730613153
12897.0,1391040.8635678336
12898.0,1334318.7589849879
12899.0,1304421.0885533658
12900.0,1245924.4161343463
12901.0,1298622.4928944001
12902.0,1332747.4695425553
12903.0,1279580.4359659632
12904.0,1201712.1910170475
12905.0,1420774.5928891713
12906.0,1065060.9100806413
12907.0,1384341.5516952695
12908.0,1305203.0223109531
12909.0,1480430.7833716345
12910.0,1312356.9962209044
12911.0,1809816.8706438974
12912.0,1342317.0541567712
12913.0,2843902.7768510245
12914.0,1580039.471132622
12915.0,2148081.1409504954
12916.0,1829015.7364992616
12917.0,2398574.2303715562
12918.0,1806911.227490432
12919.0,1042739.9539693247
12920.0,1308818.8327706768
12921.0,1327681.7829735172
12922.0,1311029.7819999724
12923.0,1012622.938025174
12924.0,1333039.5804553705
12925.0,1376928.7967510822
12926.0,866215.8067582899
12927.0,1705968.75211921
12928.0,1481174.0762406036
12929.0,1156475.8473442781
12930.0,1138140.9274489617
12931.0,1375561.6590412003
12932.0,1202362.2872877107
12933.0,1349226.3806651512
12934.0,1284897.4507903706
12935.0,1678515.9544903948
12936.0,1166208.1288100646
12937.0,2313395.075767928
12938.0,1588138.813281933
12939.0,2353317.080433907
12940.0,3889754.0332604945
12941.0,1053843.7449574668
12942.0,1888684.1210214524
12943.0,1374080.2161536783
12944.0,1411764.2640130513
12945.0,1358280.1362943253
12946.0,1106191.2427537912
12947.0,1106191.2427537912
12948.0,1102623.623552254
12949.0,1257871.9609888073
12950.0,1380721.0357473344
12951.0,1355639.4708241958
12952.0,1437524.8793075325
12953.0,1511168.0557502904
12954.0,1835631.887166977
12955.0,1423431.811207433
12956.0,1015873.2489803226
12957.0,823613.500910684
12958.0,1085170.2620968518
12959.0,1105057.8982028908
12960.0,1107153.9850960546
12961.0,1180342.8616895392
12962.0,1121266.0314456716
12963.0,1246852.4398222377
12964.0,1277825.6143749435
12965.0,1257901.6811276115
12966.0,1307302.8636634815
12967.0,1258627.6289905733
12968.0,1331662.7101905597
12969.0,1286069.430028659
12970.0,1286603.6673599083
12971.0,1370434.2870690038
12972.0,2206474.390027215
12973.0,1382402.9981601168
12974.0,1387286.977280083
12975.0,1315382.6278876478
12976.0,1430646.2469425485
12977.0,1255631.676233685
12978.0,1134635.6140604313
12979.0,1212142.6679872517
12980.0,1594771.6907539964
12981.0,1543677.981957966
12982.0,1439950.5289678155
12983.0,1622544.363543444
12984.0,1403993.977610448
12985.0,1239551.3086442752
12986.0,1945876.6036487343
12987.0,1704740.6296795974
12988.0,2258118.1801410145
12989.0,2348378.1521502286
12990.0,721391.9946949735
12991.0,540078.1185211483
12992.0,1165497.5045299162
12993.0,1372754.5315564948
12994.0,1166860.421655028
12995.0,1403044.184144204
12996.0,1490179.2354004593
12997.0,2343444.1661337367
12998.0,1701049.0252848652
12999.0,1697316.0544418856
13000.0,1698130.0502800003
13001.0,1170821.1187802968
13002.0,1439600.640190022
13003.0,1180067.0461121504
13004.0,1380567.0370979127
13005.0,1604958.7991094105
13006.0,2077122.4101460031
13007.0,1624827.1980986537
13008.0,1570790.6478660798
13009.0,1962814.1048922986
13010.0,1990090.1574184536
13011.0,2370838.1973660206
13012.0,1669798.6057512593
13013.0,1254736.275398153
13014.0,1664511.518447035
13015.0,1465766.6543284664
13016.0,1260203.0819445332
13017.0,1149715.4335943304
13018.0,1792821.925428187
13019.0,2340331.831225885
13020.0,1306584.9665600487
13021.0,1423852.36729193
13022.0,1319182.2653859782
13023.0,1169277.2483033796
13024.0,1684952.2809909773
13025.0,1333735.7054338797
13026.0,1415710.7724674528
13027.0,1343399.2698912674
13028.0,1565535.2343901205
13029.0,1253301.8091327725
13030.0,1280845.926970226
13031.0,920222.1217457554
13032.0,1358245.0404061321
13033.0,1215193.507972336
13034.0,1526143.3258018107
13035.0,1354401.6778995742
13036.0,2051157.3243403453
13037.0,1406694.9558941033
13038.0,1449581.6782265415
13039.0,1556066.1410185825
13040.0,1705038.614200626
13041.0,1364985.2686935093
13042.0,1138650.4517465795
13043.0,1200580.282084234
13044.0,996880.385153767
13045.0,1374388.8328715637
13046.0,1493699.3679749586
13047.0,1564070.3744026658
13048.0,1366528.082554074
13049.0,1504904.3444399093
13050.0,1379322.7585874717
13051.0,1487820.9212791598
13052.0,2059190.0169128866
13053.0,1116575.2852725885
13054.0,1101393.9733198017
13055.0,1212962.3403950308
13056.0,1394347.8178815471
13057.0,1420827.7980215722
13058.0,1380544.9398302804
13059.0,898953.7345479993
13060.0,1119023.65580499
13061.0,1106829.8802919232
13062.0,1254837.2185144862
13063.0,1259704.8777291416
13064.0,1281194.6035306684
13065.0,1204916.4227898163
13066.0,1297409.8299526444
13067.0,1155564.1384585463
13068.0,1187211.2568604585
13069.0,1039493.3156271335
13070.0,1036965.3096666464
13071.0,946931.7972547787
13072.0,1179787.9339505192
13073.0,1042820.9251408787
13074.0,943061.7224327308
13075.0,1018013.2795844761
13076.0,1029754.8702794855
13077.0,1146078.1444775988
13078.0,1340282.3837185716
13079.0,1267360.329219017
13080.0,7912082.414017305
13081.0,1817730.6897867802
13082.0,188187.0291656768
13083.0,553647.7030701035
13084.0,872632.2786599051
13085.0,1844164.1413616696
13086.0,-1108610.4928042374
13087.0,-1099625.3254536937
13088.0,-1099319.4827562778
13089.0,-1090635.8412880895
13090.0,-590463.4211720512
13091.0,-589934.8919737986
13092.0,-127286.24534393009
13093.0,-413346.50643145223
13094.0,1375679.264675485
13095.0,1608080.732459729
13096.0,1218284.2519257902
13097.0,1303479.8290537868
13098.0,1332191.3776171654
13099.0,1556986.9142878118
13100.0,1316555.5231445532
13101.0,1221040.4339442765
13102.0,1324230.433884087
13103.0,1799230.9965487495
13104.0,1299354.9890823476
13105.0,1427690.236628509
13106.0,772327.0613312698
13107.0,1067403.673727205
13108.0,1228264.8700022215
13109.0,1131895.9359640726
13110.0,1117887.0190974295
13111.0,1161189.3292845015
13112.0,1273676.9753465971
13113.0,1305236.4704513783
13114.0,1322379.4425156405
13115.0,1387916.9975186738
13116.0,1387771.1009713064
13117.0,1104279.7704576775
13118.0,1984025.315247769
13119.0,1334243.1097294148
13120.0,1319466.6313492756
13121.0,1255712.3138244995
13122.0,781387.6258622294
13123.0,855645.0746543752
13124.0,1241973.2387766268
13125.0,1237345.705052005
13126.0,1493313.9922952016
13127.0,972567.5216473425
13128.0,1221008.075182038
13129.0,1278520.6905902955
13130.0,1446271.1438947057
13131.0,1271757.3418938858
13132.0,1399917.8171567935
13133.0,1066555.2778696641
13134.0,1171894.3833694803
13135.0,1506284.7725041332
13136.0,1747614.9828184329
13137.0,1295613.46436133
13138.0,1206592.2172199348
13139.0,1344063.6583334226
13140.0,1207287.5859893677
13141.0,1413553.0074988592
13142.0,1302401.40284098
13143.0,1436535.5888418946
13144.0,946877.7516923044
13145.0,1253187.287939453
13146.0,1181524.0059883369
13147.0,1501701.0493398036
13148.0,1084755.9467604007
13149.0,3261685.0500522675
13150.0,1411290.0592675742
13151.0,2201908.3007868705
13152.0,707198.7150351112
13153.0,1638602.9339034716
13154.0,1594737.0648896485
13155.0,1139924.18087704
13156.0,1127065.955351776
13157.0,750166.6580976924
13158.0,1577890.7456302356
13159.0,1289095.5716392957
13160.0,1353002.729644806
13161.0,1225943.063344053
13162.0,1299656.1999142473
13163.0,1391223.0321110135
13164.0,1417374.3954863718
13165.0,1944924.0951586617
13166.0,1174555.9329011024
13167.0,1282617.544349553
13168.0,1272002.2813791602
13169.0,1272002.2813791602
13170.0,1313183.5466163268
13171.0,1389244.2508727722
13172.0,1235284.1187154246
13173.0,1294143.6586490853
13174.0,1287943.2438399042
13175.0,1030047.2910625767
13176.0,1228887.9765008015
13177.0,1139076.7425464336
13178.0,1274919.7038562018
13179.0,1278898.494125259
13180.0,1209526.291567854
13181.0,1388003.336541764
13182.0,1195245.2083567816
13183.0,1338504.889132549
13184.0,1251078.7509863125
13185.0,-506457.3858514889
13186.0,1293158.5056784465
13187.0,1146777.7822508733
13188.0,991790.922876432
13189.0,1206839.2222073
13190.0,1084547.493994516
13191.0,1281414.1666628015
13192.0,1207003.7633730832
13193.0,1442024.347153436
13194.0,1410024.888560446
13195.0,1214574.2996740015
13196.0,1368068.4304630116
13197.0,1356298.4313135224
13198.0,1954946.856705836
13199.0,1354465.2040581028
13200.0,1077620.459485652
13201.0,1329251.6946394353
13202.0,1180369.8969456553
13203.0,1698179.9523103256
13204.0,1790302.4853588091
13205.0,1132394.4918646817
13206.0,1450873.798549084
13207.0,1296097.5860771034
13208.0,1197968.785820827
13209.0,1653986.628337901
13210.0,1330533.4647355808
13211.0,1158269.886464215
13212.0,935300.6244160784
13213.0,1517900.678951174
13214.0,1275572.9849967284
13215.0,1246735.37861101
13216.0,1256116.126666856
13217.0,1371805.1511756075
13218.0,1152168.4001125668
13219.0,1302582.5683103474
13220.0,1339956.4761426446
13221.0,1330816.962823581
13222.0,1377898.6955601273
13223.0,1365448.9987938795
13224.0,1381380.0052126262
13225.0,1703776.2798896804
13226.0,1149641.5263314361
13227.0,2876018.356843261
13228.0,1295315.3106218649
13229.0,1493545.8549292563
13230.0,1526617.5217244788
13231.0,1243943.742952342
13232.0,1382588.9340413548
13233.0,1231239.7409942052
13234.0,1143674.6222918378
13235.0,1217837.9713038178
13236.0,1065199.3060314553
13237.0,1117857.7937800854
13238.0,1347872.2779247595
13239.0,1360824.138514618
13240.0,1292887.476038079
13241.0,1267207.038042592
