,0
15948,587000.0
15949,587000.0
15950,990000.0
15951,587000.0
15952,587000.0
15953,587000.0
15954,597000.0
15955,990000.0
15956,2800000.0
15957,365000.0
15958,365000.0
15959,365000.0
15960,365000.0
15961,365000.0
15962,365000.0
15963,365000.0
15964,365000.0
15965,365000.0
15966,365000.0
15967,365000.0
15968,365000.0
15969,365000.0
15970,365000.0
15971,365000.0
15972,365000.0
15973,365000.0
15974,409000.0
15975,365000.0
15976,990000.0
15977,990000.0
15978,409000.0
15979,1550000.0
15980,409000.0
15981,1550000.0
15982,4200000.0
15983,1490000.0
15984,1490000.0
15985,560000.0
15986,560000.0
15987,560000.0
15988,560000.0
15989,560000.0
15990,860000.0
15991,860000.0
15992,860000.0
15993,860000.0
15994,860000.0
15995,860000.0
15996,860000.0
15997,860000.0
15998,860000.0
15999,860000.0
16000,1050000.0
16001,860000.0
16002,860000.0
16003,6800000.0
16004,1260000.0
16005,2200000.0
16006,995000.0
16007,995000.0
16008,995000.0
16009,995000.0
16010,2200000.0
16011,1260000.0
16012,495000.0
16013,495000.0
16014,495000.0
16015,495000.0
16016,495000.0
16017,495000.0
16018,495000.0
16019,495000.0
16020,495000.0
16021,495000.0
16022,495000.0
16023,495000.0
16024,495000.0
16025,495000.0
16026,495000.0
16027,495000.0
16028,495000.0
16029,495000.0
16030,495000.0
16031,495000.0
16032,495000.0
16033,495000.0
16034,495000.0
16035,650000.0
16036,650000.0
16037,1350000.0
16038,495000.0
16039,1350000.0
16040,495000.0
16041,550000.0
16042,550000.0
16043,550000.0
16044,550000.0
16045,550000.0
16046,550000.0
16047,790000.0
16048,790000.0
16049,2460000.0
16050,550000.0
16051,678720.0
16052,678720.0
16053,678720.0
16054,678720.0
16055,678720.0
16056,678720.0
16057,550000.0
16058,678720.0
16059,550000.0
16060,678720.0
16061,678720.0
16062,678720.0
16063,678720.0
16064,550000.0
16065,678720.0
16066,678720.0
16067,550000.0
16068,678720.0
16069,678720.0
16070,550000.0
16071,678720.0
16072,678720.0
16073,678720.0
16074,678720.0
16075,678720.0
16076,678720.0
16077,678720.0
16078,678720.0
16079,678720.0
16080,678720.0
16081,678720.0
16082,678720.0
16083,678720.0
16084,678720.0
16085,678720.0
16086,678720.0
16087,678720.0
16088,678720.0
16089,678720.0
16090,678720.0
16091,678720.0
16092,678720.0
16093,678720.0
16094,678720.0
16095,1250000.0
16096,1300000.0
16097,678720.0
16098,678720.0
16099,1250000.0
16100,678720.0
16101,1250000.0
16102,1250000.0
16103,678720.0
16104,678720.0
16105,1300000.0
16106,1490000.0
16107,678720.0
16108,678720.0
16109,678720.0
16110,678720.0
16111,678720.0
16112,678720.0
16113,678720.0
16114,678720.0
16115,678720.0
16116,678720.0
16117,678720.0
16118,678720.0
16119,678720.0
16120,8900000.0
16121,678720.0
16122,678720.0
16123,678720.0
16124,678720.0
16125,1250000.0
16126,678720.0
16127,2600000.0
16128,678720.0
16129,678720.0
16130,678720.0
16131,678720.0
16132,678720.0
16133,240000.0
16134,450000.0
16135,490000.0
16136,950000.0
16137,3150000.0
16138,650000.0
16139,3150000.0
16140,105000.0
16141,240000.0
16142,240000.0
16143,240000.0
16144,565000.0
16145,565000.0
16146,3650000.0
16147,950000.0
16148,950000.0
16149,950000.0
16150,950000.0
16151,565000.0
16152,950000.0
16153,795000.0
16154,1900000.0
16155,240000.0
16156,950000.0
16157,2600000.0
16158,1900000.0
16159,650000.0
16160,795000.0
16161,795000.0
16162,240000.0
16163,650000.0
16164,395000.0
16165,395000.0
16166,5500000.0
16167,565000.0
16168,650000.0
16169,650000.0
16170,650000.0
16171,650000.0
16172,1300000.0
16173,450000.0
16174,128000.0
16175,450000.0
16176,450000.0
16177,128000.0
16178,128000.0
16179,128000.0
16180,128000.0
16181,128000.0
16182,450000.0
16183,450000.0
16184,450000.0
16185,128000.0
16186,450000.0
16187,695000.0
16188,450000.0
16189,450000.0
16190,450000.0
16191,450000.0
16192,790000.0
16193,128000.0
16194,5000000.0
16195,820000.0
16196,450000.0
16197,395000.0
16198,700000.0
16199,700000.0
16200,700000.0
16201,545000.0
16202,545000.0
16203,860000.0
16204,860000.0
16205,860000.0
16206,795000.0
16207,700000.0
16208,700000.0
16209,700000.0
16210,590000.0
16211,1350000.0
16212,700000.0
16213,700000.0
16214,700000.0
16215,860000.0
16216,860000.0
16217,860000.0
16218,860000.0
16219,545000.0
16220,860000.0
16221,860000.0
16222,860000.0
16223,860000.0
16224,860000.0
16225,1350000.0
16226,860000.0
16227,1350000.0
16228,795000.0
16229,1350000.0
16230,1350000.0
16231,1350000.0
16232,1350000.0
16233,545000.0
16234,1350000.0
16235,1050000.0
16236,1350000.0
16237,1350000.0
16238,1350000.0
16239,1350000.0
16240,1850000.0
16241,1350000.0
16242,1350000.0
16243,2500000.0
16244,1350000.0
16245,1350000.0
16246,1350000.0
16247,1350000.0
16248,2500000.0
16249,1550000.0
16250,2200000.0
16251,2200000.0
16252,2500000.0
16253,700000.0
16254,590000.0
16255,1550000.0
16256,590000.0
16257,590000.0
16258,1260000.0
16259,590000.0
16260,995000.0
16261,995000.0
16262,995000.0
16263,995000.0
16264,6800000.0
16265,2000000.0
16266,590000.0
16267,590000.0
16268,590000.0
16269,390000.0
16270,510000.0
16271,995000.0
16272,590000.0
16273,590000.0
16274,590000.0
16275,510000.0
16276,590000.0
16277,590000.0
16278,590000.0
16279,590000.0
16280,510000.0
16281,510000.0
16282,510000.0
16283,510000.0
16284,510000.0
16285,510000.0
16286,590000.0
16287,590000.0
16288,590000.0
16289,590000.0
16290,510000.0
16291,510000.0
16292,590000.0
16293,590000.0
16294,510000.0
16295,510000.0
16296,1260000.0
16297,1260000.0
16298,1260000.0
16299,995000.0
16300,590000.0
16301,1260000.0
16302,590000.0
16303,1260000.0
16304,1260000.0
16305,1260000.0
16306,1260000.0
16307,1260000.0
16308,510000.0
16309,1260000.0
16310,995000.0
16311,590000.0
16312,590000.0
16313,590000.0
16314,510000.0
16315,1260000.0
16316,1260000.0
16317,1260000.0
16318,1260000.0
16319,1260000.0
16320,1260000.0
16321,995000.0
16322,1260000.0
16323,1260000.0
16324,1260000.0
16325,590000.0
16326,995000.0
16327,590000.0
16328,995000.0
16329,1260000.0
16330,1260000.0
16331,1260000.0
16332,1260000.0
16333,1260000.0
16334,1260000.0
16335,1260000.0
16336,1260000.0
16337,1260000.0
16338,995000.0
16339,1250000.0
16340,1260000.0
16341,1250000.0
16342,1050000.0
16343,1050000.0
16344,1050000.0
16345,6800000.0
16346,995000.0
16347,995000.0
16348,2700000.0
16349,995000.0
16350,1250000.0
16351,1250000.0
16352,1250000.0
16353,1260000.0
16354,1050000.0
16355,2000000.0
16356,5900000.0
16357,1250000.0
16358,5900000.0
16359,5900000.0
16360,2800000.0
16361,6800000.0
16362,6800000.0
16363,295000.0
16364,415000.0
16365,295000.0
16366,295000.0
16367,295000.0
16368,295000.0
16369,295000.0
16370,295000.0
16371,295000.0
16372,295000.0
16373,295000.0
16374,295000.0
16375,295000.0
16376,1100000.0
16377,295000.0
16378,295000.0
16379,295000.0
16380,308000.0
16381,415000.0
16382,295000.0
16383,295000.0
16384,295000.0
16385,295000.0
16386,415000.0
16387,415000.0
16388,295000.0
16389,295000.0
16390,295000.0
16391,295000.0
16392,455500.0
16393,455500.0
16394,295000.0
16395,295000.0
16396,495000.0
16397,455500.0
16398,455500.0
16399,495000.0
16400,495000.0
16401,1395000.0
16402,990000.0
16403,495000.0
16404,495000.0
16405,495000.0
16406,495000.0
16407,495000.0
16408,930000.0
16409,495000.0
16410,495000.0
16411,495000.0
16412,495000.0
16413,495000.0
16414,760000.0
16415,495000.0
16416,790000.0
16417,790000.0
16418,415000.0
16419,415000.0
16420,950000.0
16421,415000.0
16422,415000.0
16423,3000000.0
16424,415000.0
16425,415000.0
16426,415000.0
16427,415000.0
16428,415000.0
16429,415000.0
16430,415000.0
16431,415000.0
16432,415000.0
16433,415000.0
16434,415000.0
16435,415000.0
16436,415000.0
16437,415000.0
16438,415000.0
16439,415000.0
16440,415000.0
16441,415000.0
16442,415000.0
16443,415000.0
16444,415000.0
16445,2500000.0
16446,514000.0
16447,415000.0
16448,415000.0
16449,650000.0
16450,650000.0
16451,895000.0
16452,1250000.0
16453,1100000.0
16454,1100000.0
16455,1100000.0
16456,760000.0
16457,1100000.0
16458,760000.0
16459,2200000.0
16460,395000.0
16461,395000.0
16462,395000.0
16463,395000.0
16464,790000.0
16465,395000.0
16466,795000.0
16467,525000.0
16468,128000.0
16469,525000.0
16470,525000.0
16471,495000.0
16472,525000.0
16473,510000.0
16474,510000.0
16475,510000.0
16476,450000.0
16477,525000.0
16478,525000.0
16479,760000.0
16480,495000.0
16481,525000.0
16482,495000.0
16483,545000.0
16484,458000.0
16485,170000.0
16486,155000.0
16487,155000.0
16488,155000.0
16489,463000.0
16490,463000.0
16491,463000.0
16492,565000.0
16493,463000.0
16494,460000.0
16495,460000.0
16496,1000000.0
16497,350000.0
16498,395000.0
16499,1050000.0
16500,1050000.0
16501,795000.0
16502,128000.0
16503,295000.0
16504,514000.0
16505,624000.0
16506,514000.0
16507,514000.0
16508,490000.0
16509,624000.0
16510,514000.0
16511,624000.0
16512,514000.0
16513,624000.0
16514,514000.0
16515,624000.0
16516,624000.0
16517,624000.0
16518,514000.0
16519,514000.0
16520,2500000.0
16521,624000.0
16522,624000.0
16523,624000.0
16524,128000.0
16525,128000.0
16526,128000.0
16527,128000.0
16528,128000.0
16529,128000.0
16530,128000.0
16531,128000.0
16532,128000.0
16533,128000.0
16534,128000.0
16535,128000.0
16536,128000.0
16537,624000.0
16538,128000.0
16539,2500000.0
16540,624000.0
16541,624000.0
16542,624000.0
16543,624000.0
16544,624000.0
16545,624000.0
16546,624000.0
16547,350000.0
16548,2500000.0
16549,2500000.0
16550,2500000.0
16551,850000.0
16552,365000.0
16553,624000.0
16554,624000.0
16555,850000.0
16556,850000.0
16557,850000.0
16558,850000.0
16559,850000.0
16560,850000.0
16561,850000.0
16562,780000.0
16563,850000.0
16564,890000.0
16565,890000.0
16566,2950000.0
16567,450000.0
16568,760000.0
16569,390000.0
16570,390000.0
16571,890000.0
16572,450000.0
16573,390000.0
16574,390000.0
16575,890000.0
16576,890000.0
16577,390000.0
16578,450000.0
16579,890000.0
16580,760000.0
16581,890000.0
16582,760000.0
16583,890000.0
16584,760000.0
16585,890000.0
16586,890000.0
16587,890000.0
16588,890000.0
16589,120000.0
16590,120000.0
16591,890000.0
16592,890000.0
16593,890000.0
16594,760000.0
16595,760000.0
16596,760000.0
16597,760000.0
16598,760000.0
16599,760000.0
16600,760000.0
16601,890000.0
16602,890000.0
16603,1100000.0
16604,1100000.0
16605,890000.0
16606,890000.0
16607,1100000.0
16608,1100000.0
16609,760000.0
16610,1100000.0
16611,890000.0
16612,890000.0
16613,1100000.0
16614,1100000.0
16615,1100000.0
16616,1100000.0
16617,1100000.0
16618,1100000.0
16619,1100000.0
16620,1100000.0
16621,1100000.0
16622,890000.0
16623,1100000.0
16624,1100000.0
16625,1100000.0
16626,1100000.0
16627,1100000.0
16628,1100000.0
16629,1100000.0
16630,1100000.0
16631,1100000.0
16632,1100000.0
16633,1100000.0
16634,1100000.0
16635,1100000.0
16636,1100000.0
16637,1100000.0
16638,1100000.0
16639,1100000.0
16640,1100000.0
16641,1100000.0
16642,1100000.0
16643,1100000.0
16644,1100000.0
16645,1100000.0
16646,1100000.0
16647,1700000.0
16648,1100000.0
16649,1100000.0
16650,1100000.0
16651,2950000.0
16652,1100000.0
16653,2600000.0
16654,4900000.0
16655,1100000.0
16656,1100000.0
16657,415000.0
16658,514000.0
16659,514000.0
16660,514000.0
16661,514000.0
16662,415000.0
16663,514000.0
16664,514000.0
16665,514000.0
16666,514000.0
16667,514000.0
16668,650000.0
16669,415000.0
16670,514000.0
16671,514000.0
16672,514000.0
16673,415000.0
16674,514000.0
16675,514000.0
16676,514000.0
16677,514000.0
16678,514000.0
16679,514000.0
16680,514000.0
16681,514000.0
16682,514000.0
16683,650000.0
16684,514000.0
16685,2500000.0
16686,2500000.0
16687,2500000.0
16688,2500000.0
16689,514000.0
16690,1150000.0
16691,2500000.0
16692,795000.0
16693,93000.0
16694,645000.0
16695,645000.0
16696,820000.0
16697,795000.0
16698,795000.0
16699,650000.0
16700,650000.0
16701,645000.0
16702,795000.0
16703,650000.0
16704,650000.0
16705,650000.0
16706,93000.0
16707,93000.0
16708,93000.0
16709,645000.0
16710,93000.0
16711,645000.0
16712,645000.0
16713,645000.0
16714,93000.0
16715,93000.0
16716,93000.0
16717,645000.0
16718,645000.0
16719,645000.0
16720,650000.0
16721,2500000.0
16722,395000.0
16723,93000.0
16724,395000.0
16725,645000.0
16726,645000.0
16727,645000.0
16728,645000.0
16729,350000.0
16730,645000.0
16731,645000.0
16732,645000.0
16733,645000.0
16734,645000.0
16735,93000.0
16736,645000.0
16737,645000.0
16738,645000.0
16739,645000.0
16740,395000.0
16741,645000.0
16742,645000.0
16743,645000.0
16744,350000.0
16745,645000.0
16746,645000.0
16747,645000.0
16748,645000.0
16749,645000.0
16750,645000.0
16751,645000.0
16752,645000.0
16753,645000.0
16754,645000.0
16755,645000.0
16756,645000.0
16757,645000.0
16758,645000.0
16759,645000.0
16760,645000.0
16761,645000.0
16762,645000.0
16763,645000.0
16764,645000.0
16765,645000.0
16766,645000.0
16767,93000.0
16768,645000.0
16769,645000.0
16770,645000.0
16771,645000.0
16772,645000.0
16773,645000.0
16774,645000.0
16775,395000.0
16776,645000.0
16777,645000.0
16778,645000.0
16779,645000.0
16780,645000.0
16781,395000.0
16782,645000.0
16783,645000.0
16784,645000.0
16785,645000.0
16786,645000.0
16787,650000.0
16788,645000.0
16789,650000.0
16790,645000.0
16791,650000.0
16792,5000000.0
16793,820000.0
16794,645000.0
16795,495000.0
16796,650000.0
16797,395000.0
16798,395000.0
16799,395000.0
16800,395000.0
16801,395000.0
16802,395000.0
16803,495000.0
16804,395000.0
16805,395000.0
16806,395000.0
16807,645000.0
16808,645000.0
16809,645000.0
16810,395000.0
16811,645000.0
16812,645000.0
16813,645000.0
16814,645000.0
16815,645000.0
16816,645000.0
16817,645000.0
16818,645000.0
16819,645000.0
16820,650000.0
16821,650000.0
16822,200000.0
16823,135000.0
16824,395000.0
16825,299000.0
16826,299000.0
16827,395000.0
16828,299000.0
16829,1125000.0
16830,415000.0
16831,514000.0
16832,514000.0
16833,415000.0
16834,514000.0
16835,415000.0
16836,950000.0
16837,1125000.0
16838,1125000.0
16839,514000.0
16840,1125000.0
16841,2600000.0
16842,1150000.0
16843,1150000.0
16844,1125000.0
16845,1125000.0
16846,1125000.0
16847,1125000.0
16848,1125000.0
16849,890000.0
16850,2500000.0
16851,2500000.0
16852,514000.0
16853,1125000.0
16854,2500000.0
16855,2500000.0
16856,3000000.0
16857,550000.0
16858,750000.0
16859,750000.0
16860,850000.0
16861,850000.0
16862,850000.0
16863,850000.0
16864,310000.0
16865,410000.0
16866,400000.0
16867,400000.0
16868,400000.0
16869,400000.0
16870,400000.0
16871,400000.0
16872,400000.0
16873,410000.0
16874,410000.0
16875,410000.0
16876,750000.0
16877,410000.0
16878,310000.0
16879,410000.0
16880,400000.0
16881,400000.0
16882,400000.0
16883,400000.0
16884,400000.0
16885,400000.0
16886,400000.0
16887,400000.0
16888,400000.0
16889,400000.0
16890,400000.0
16891,400000.0
16892,550000.0
16893,400000.0
16894,750000.0
16895,550000.0
16896,410000.0
16897,750000.0
16898,550000.0
16899,750000.0
16900,750000.0
16901,410000.0
16902,750000.0
16903,750000.0
16904,750000.0
16905,410000.0
16906,410000.0
16907,750000.0
16908,750000.0
16909,750000.0
16910,750000.0
16911,750000.0
16912,750000.0
16913,750000.0
16914,750000.0
16915,750000.0
16916,750000.0
16917,750000.0
16918,400000.0
16919,400000.0
16920,750000.0
16921,750000.0
16922,750000.0
16923,750000.0
16924,750000.0
16925,750000.0
16926,750000.0
16927,750000.0
16928,750000.0
16929,750000.0
16930,850000.0
16931,750000.0
16932,850000.0
16933,750000.0
16934,750000.0
16935,750000.0
16936,750000.0
16937,750000.0
16938,750000.0
16939,750000.0
16940,750000.0
16941,750000.0
16942,750000.0
16943,750000.0
16944,750000.0
16945,750000.0
16946,750000.0
16947,750000.0
16948,750000.0
16949,750000.0
16950,850000.0
16951,750000.0
16952,410000.0
16953,750000.0
16954,750000.0
16955,750000.0
16956,2950000.0
16957,850000.0
16958,850000.0
16959,850000.0
16960,3800000.0
16961,395000.0
16962,395000.0
16963,880000.0
16964,395000.0
16965,260000.0
16966,395000.0
16967,395000.0
16968,395000.0
16969,395000.0
16970,395000.0
16971,790000.0
16972,463000.0
16973,170000.0
16974,350000.0
16975,155000.0
16976,170000.0
16977,155000.0
16978,155000.0
16979,460000.0
16980,460000.0
16981,460000.0
16982,392000.0
16983,300000.0
16984,392000.0
16985,1395000.0
16986,392000.0
16987,300000.0
16988,300000.0
16989,300000.0
16990,300000.0
16991,2290000.0
16992,1395000.0
16993,395000.0
16994,463000.0
16995,395000.0
16996,1425000.0
16997,395000.0
16998,395000.0
16999,395000.0
17000,395000.0
17001,395000.0
17002,395000.0
17003,4500000.0
17004,560000.0
17005,250000.0
17006,250000.0
17007,250000.0
17008,930000.0
17009,930000.0
17010,930000.0
17011,930000.0
17012,2200000.0
17013,4500000.0
17014,930000.0
17015,930000.0
17016,560000.0
17017,560000.0
17018,690000.0
17019,560000.0
17020,560000.0
17021,930000.0
17022,930000.0
17023,930000.0
17024,560000.0
17025,4500000.0
17026,930000.0
17027,560000.0
17028,4500000.0
17029,500000.0
17030,220000.0
17031,220000.0
17032,220000.0
17033,220000.0
17034,500000.0
17035,500000.0
17036,220000.0
17037,545000.0
17038,220000.0
17039,220000.0
17040,220000.0
17041,220000.0
17042,220000.0
17043,220000.0
17044,545000.0
17045,250000.0
17046,530000.0
17047,220000.0
17048,220000.0
17049,220000.0
17050,220000.0
17051,220000.0
17052,895000.0
17053,545000.0
17054,220000.0
17055,220000.0
17056,895000.0
17057,220000.0
17058,250000.0
17059,895000.0
17060,395000.0
17061,250000.0
17062,220000.0
17063,1425000.0
17064,1425000.0
17065,250000.0
17066,395000.0
17067,495000.0
17068,1395000.0
17069,1395000.0
17070,500000.0
17071,220000.0
17072,220000.0
17073,545000.0
17074,895000.0
17075,545000.0
17076,2200000.0
17077,545000.0
17078,545000.0
17079,3100000.0
17080,545000.0
17081,298000.0
17082,298000.0
17083,298000.0
17084,298000.0
17085,930000.0
17086,130000.0
17087,250000.0
17088,560000.0
17089,930000.0
17090,930000.0
17091,930000.0
17092,930000.0
17093,560000.0
17094,560000.0
17095,560000.0
17096,930000.0
17097,930000.0
17098,1600000.0
17099,930000.0
17100,560000.0
17101,250000.0
17102,250000.0
17103,560000.0
17104,130000.0
17105,150000.0
17106,560000.0
17107,930000.0
17108,150000.0
17109,560000.0
17110,560000.0
17111,2200000.0
17112,2200000.0
17113,495000.0
17114,495000.0
17115,650000.0
17116,650000.0
17117,650000.0
17118,495000.0
17119,495000.0
17120,495000.0
17121,650000.0
17122,650000.0
17123,650000.0
17124,650000.0
17125,650000.0
17126,650000.0
17127,495000.0
17128,495000.0
17129,495000.0
17130,650000.0
17131,650000.0
17132,650000.0
17133,650000.0
17134,495000.0
17135,650000.0
17136,650000.0
17137,650000.0
17138,650000.0
17139,795000.0
17140,650000.0
17141,795000.0
17142,650000.0
17143,650000.0
17144,650000.0
17145,650000.0
17146,1350000.0
17147,795000.0
17148,650000.0
17149,795000.0
17150,795000.0
17151,795000.0
17152,2600000.0
17153,795000.0
17154,650000.0
17155,650000.0
17156,650000.0
17157,495000.0
17158,795000.0
17159,1350000.0
17160,795000.0
17161,3000000.0
17162,495000.0
17163,495000.0
17164,495000.0
17165,650000.0
17166,650000.0
17167,650000.0
17168,650000.0
17169,650000.0
17170,650000.0
17171,650000.0
17172,795000.0
17173,795000.0
17174,650000.0
17175,650000.0
17176,495000.0
17177,650000.0
17178,650000.0
17179,650000.0
17180,650000.0
17181,650000.0
17182,650000.0
17183,650000.0
17184,650000.0
17185,650000.0
17186,650000.0
17187,365000.0
17188,308000.0
17189,178000.0
17190,178000.0
17191,178000.0
17192,178000.0
17193,250000.0
17194,308000.0
17195,495000.0
17196,495000.0
17197,495000.0
17198,495000.0
17199,308000.0
17200,495000.0
17201,495000.0
17202,495000.0
17203,178000.0
17204,495000.0
17205,495000.0
17206,495000.0
17207,495000.0
17208,495000.0
17209,495000.0
17210,495000.0
17211,495000.0
17212,495000.0
17213,238000.0
17214,650000.0
17215,400000.0
17216,686700.0
17217,795000.0
17218,380000.0
17219,795000.0
17220,795000.0
17221,490000.0
